dataset,y_true,y_proba
Validation,0,0.15909343159670492
Validation,0,0.07484179528414209
Validation,0,0.26968717005438386
Validation,0,0.12225800437915038
Validation,0,0.5827113517732581
Validation,0,0.5827113517732581
Validation,1,1.0
Validation,0,0.12225800437915038
Validation,1,0.9124850799713535
Validation,1,0.9690209400192668
Validation,0,0.0
Validation,0,0.26968717005438386
Validation,0,0.0
Validation,0,0.15909343159670492
Validation,0,0.43883174136664205
Validation,0,0.3583858385838582
Validation,1,0.6153163723778734
Validation,1,0.9399036097177141
Validation,0,0.8369171740762364
Validation,1,0.6735868936144954
Test,0,0.28109189316390154
Test,0,0.26968717005438386
Test,0,0.40000452529640684
Test,0,0.26968717005438386
Test,0,0.12225800437915038
Test,0,0.26968717005438386
Test,1,0.661589587371919
Test,0,0.0
Test,0,0.07484179528414209
Test,0,0.2622392974753018
Test,0,0.0
Test,0,0.03874724276631628
Test,0,0.08945287342549484
Test,0,0.494309952410511
Test,0,0.4111451485216676
Test,0,0.9347965281730224
Test,0,0.04090940225581069
Test,1,0.7963333333333338
Test,0,0.3503574702108159
Test,0,0.12225800437915038
Test,0,0.4155143925558743
Test,0,0.8708798030441516
Test,0,0.5827113517732581
Test,0,0.07484179528414209
Test,0,0.08945287342549484
Test,0,0.3503574702108159
Test,0,0.12225800437915038
Test,0,0.08945287342549484
Test,0,0.48410956128204224
Test,0,0.6735868936144954
Test,0,0.7701896727741657
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.201441882035499
Test,0,0.08945287342549484
Test,1,0.12225800437915038
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.03874724276631628
Test,1,0.9890024838907089
Test,0,0.6735868936144954
Test,0,0.09797006356366623
Test,1,0.8708798030441516
Test,0,0.7874237790921239
Test,0,0.08945287342549484
Test,0,0.08945287342549484
Test,0,0.4111451485216676
Test,0,0.07484179528414209
Test,1,0.8390552287294766
Test,0,0.661589587371919
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,1,0.8979327625809147
Test,1,0.8708798030441516
Test,0,0.6735868936144954
Test,1,0.6735868936144954
Test,0,0.8440867602316222
Test,0,0.7701896727741657
Test,0,0.0
Test,0,0.6546662784523948
Test,0,0.6735868936144954
Test,0,0.0
Test,0,0.5456452803730872
Test,0,0.15909343159670492
Test,0,0.5827113517732581
Test,0,0.2915725880270946
Test,0,0.6262670394966794
Test,0,0.7874237790921239
Test,1,0.8979327625809147
Test,0,0.15909343159670492
Test,0,0.07484179528414209
Test,0,0.3583858385838582
Test,0,0.661589587371919
Test,0,0.2579147661331678
Test,0,0.15909343159670492
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.3097195984739041
Test,0,0.0
Test,0,0.40000452529640684
Test,0,0.12225800437915038
Test,0,0.6153163723778734
Test,1,0.8113557071845379
Test,0,0.26968717005438386
Test,0,0.15909343159670492
Test,0,0.0
Test,1,0.40000452529640684
Test,0,0.5456452803730872
Test,0,0.6735868936144954
Test,1,0.8708798030441516
Test,0,0.08945287342549484
Test,0,0.0
Test,0,0.6615895873719201
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.08945287342549484
Test,0,0.0
Test,0,0.201441882035499
Test,0,0.0
Test,0,0.6615895873719201
Test,0,0.0687047049350052
Test,0,0.26968717005438386
Test,0,0.26968717005438386
Test,0,0.15909343159670492
Test,1,0.8543330551913221
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.5827113517732581
Test,0,0.40000452529640684
Test,1,1.0
Test,0,0.6006134352373289
Test,0,0.5456452803730872
Test,0,1.0
Test,0,0.6153163723778734
Test,0,0.09797006356366623
Test,1,0.6735868936144954
Test,0,0.661589587371919
Test,0,0.2579147661331678
Test,0,0.15909343159670492
Test,0,0.0
Test,0,0.8390552287294766
Test,0,0.8708798030441516
Test,0,0.5456452803730872
Test,1,0.9890024838907089
Test,0,0.26968717005438386
Test,0,0.2579147661331678
Test,0,0.0
Test,1,0.5456452803730872
Test,0,0.5398056789937485
Test,0,0.8113557071845379
Test,1,0.32287274299924323
Test,1,0.8171362606353414
Test,0,0.12225800437915038
Test,0,0.0
Test,0,0.08945287342549484
Test,0,0.5456452803730872
Test,0,0.5827113517732581
Test,0,0.5456452803730872
Test,0,0.6099834035490872
Test,0,0.0
Test,0,0.48410956128204224
Test,0,0.40000452529640684
Test,1,1.0
Test,1,0.6153163723778734
Test,1,1.0
Test,0,0.8369171740762364
Test,0,0.21831307685278256
Test,0,0.0
Test,1,0.9489077035643357
Test,0,0.6735868936144954
Test,0,0.26968717005438386
Test,0,0.12225800437915038
Test,0,0.15909343159670492
Test,0,0.3028651115618661
Test,0,0.5143164693218512
Test,0,0.26968717005438386
Test,0,0.12225800437915038
Test,1,0.9347965281730224
Test,0,0.0
Test,0,0.26968717005438386
Test,0,0.6735868936144954
Test,0,0.3583858385838582
Test,0,0.12225800437915038
Test,1,0.5143164693218512
Test,0,0.6006134352373289
Test,0,0.08945287342549484
Test,0,0.12225800437915038
Test,1,0.8390552287294766
Test,0,0.15909343159670492
Test,0,0.2579147661331678
Test,0,0.07484179528414209
Test,1,0.9347965281730224
Test,0,0.8708798030441516
Test,0,0.08945287342549484
Test,1,0.6735868936144954
Test,0,0.04090940225581069
Test,1,0.9867179687839657
Test,1,1.0
Test,1,0.7963333333333338
Test,1,0.5456452803730872
Test,0,0.08945287342549484
Test,1,0.6615895873719201
Test,1,0.959116761458682
Test,0,0.12225800437915038
Test,0,0.0
Test,1,0.8390552287294766
Test,0,0.0955752920467275
Test,1,0.26968717005438386
Test,0,0.9347965281730224
Test,0,0.33533354388181236
Test,0,0.8440867602316222
Test,0,0.15909343159670492
Test,0,0.5456452803730872
Test,0,0.3028651115618661
Test,0,0.0
Test,1,0.6735868936144954
Test,0,0.40000452529640684
Test,0,0.8390552287294766
Test,0,0.04090940225581069
Test,0,0.12225800437915038
Test,0,0.15909343159670492
Test,0,0.12225800437915038
Test,1,0.9489077035643357
Test,0,0.43883174136664205
Test,0,0.12225800437915038
Test,0,0.2579147661331678
Test,0,0.04090940225581069
Test,0,0.8390552287294757
Test,0,0.09797006356366623
Test,0,0.31506758984503774
Test,0,0.26968717005438386
Test,0,0.15909343159670492
Test,1,0.6735868936144954
Test,0,0.2579147661331678
Test,0,0.15909343159670492
Test,0,0.0955752920467275
Test,0,0.5059394312777957
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.8708798030441516
Test,1,0.15909343159670492
Test,0,0.8369171740762364
Test,0,0.12225800437915038
Test,0,0.0687047049350052
Test,0,0.6735868936144954
Test,0,0.3097195984739041
Test,0,0.2579147661331678
Test,0,0.8390552287294766
Test,0,0.0
Test,1,1.0
Test,0,0.0
Test,0,0.40000452529640684
Test,1,0.9489077035643357
Test,0,0.15909343159670492
Test,1,0.5658455708195167
Test,1,0.8708798030441516
Test,0,0.08945287342549484
Test,0,0.07484179528414209
Test,0,0.12225800437915038
Test,0,0.6099834035490871
Test,0,0.4155143925558743
Test,0,0.0
Test,1,0.5456452803730872
Test,0,0.08945287342549484
Test,0,0.8171362606353414
Test,1,0.04090940225581069
Test,0,0.12225800437915038
Test,1,0.6735868936144954
Test,0,0.04090940225581069
Test,0,0.26968717005438386
Test,0,0.12225800437915038
Test,0,0.40000452529640684
Test,1,0.9347965281730224
Test,0,0.6615895873719201
Test,0,0.0687047049350052
Test,0,0.26968717005438386
Test,1,0.4155143925558743
Test,0,0.0
Test,0,0.0
Test,1,0.08945287342549484
Test,0,0.5143164693218512
Test,0,0.04090940225581069
Test,0,0.08945287342549484
Test,1,0.6735868936144954
Test,0,0.15909343159670492
Test,1,0.5456452803730872
Test,0,0.0687047049350052
Test,0,0.26968717005438386
Test,1,0.9347965281730224
Test,0,0.12225800437915038
Test,1,0.4111451485216676
Test,0,0.08945287342549484
Test,0,0.0
Test,0,0.4155143925558744
Test,0,0.26968717005438386
Test,1,1.0
Test,0,0.661589587371919
Test,0,1.0
Test,1,0.494309952410511
Test,0,0.15909343159670492
Test,0,0.6546662784523948
Test,0,0.7963333333333332
Test,1,0.12225800437915038
Test,0,0.04090940225581069
Test,0,0.0
Test,0,0.5456452803730872
Test,0,0.0
Test,0,0.12225800437915038
Test,1,0.9347965281730224
Test,0,0.48410956128204224
Test,0,0.8440867602316222
Test,0,0.08945287342549484
Test,0,0.12225800437915038
Test,0,0.3503574702108159
Test,0,0.40000452529640684
Test,0,0.04090940225581069
Test,0,0.33533354388181236
Test,1,0.661589587371919
Test,1,0.9347965281730224
Test,0,0.08945287342549484
Test,0,0.07484179528414209
Test,0,0.26968717005438386
Test,1,0.4155143925558743
Test,0,0.5827113517732581
Test,0,0.08945287342549484
Test,0,0.5456452803730872
Test,1,0.6153163723778734
Test,0,0.8201971651380645
Test,0,0.08945287342549484
Test,0,0.0
Test,0,0.40000452529640684
Test,1,0.9489077035643357
Test,0,0.2579147661331678
Test,0,0.40000452529640684
Test,0,0.15909343159670492
Test,0,0.0
Test,0,0.08945287342549484
Test,0,0.26968717005438386
Test,0,0.0
Test,0,0.8708798030441516
Test,0,0.32287274299924323
Test,0,0.0
Test,1,1.0
Test,0,0.6735868936144954
Test,0,0.6006134352373289
Test,0,0.26968717005438386
Test,0,0.0
Test,0,0.08945287342549484
Test,0,0.15909343159670492
Test,0,0.48410956128204224
Test,0,0.7874237790921239
Test,1,0.8543330551913221
Test,0,0.0
Test,0,0.07484179528414209
Test,0,0.0
Test,0,0.2579147661331678
Test,0,0.12225800437915038
Test,1,0.0
Test,0,0.201441882035499
Test,0,0.3503574702108159
Test,0,0.04090940225581069
Test,0,0.15909343159670492
Test,0,0.12225800437915038
Test,0,0.3503574702108159
Test,0,0.0
Test,1,0.9890024838907089
Test,0,0.07484179528414209
Test,1,0.3583858385838582
Test,1,0.0
Test,0,0.40000452529640684
Test,1,0.8390552287294766
Test,0,0.6615895873719201
Test,0,0.12225800437915038
Test,0,0.2810918931639016
Test,0,0.03874724276631628
Test,0,0.12225800437915038
Test,0,0.26968717005438386
Test,0,0.4111451485216676
Test,0,0.8708798030441516
Test,0,0.6735868936144954
Test,0,0.494309952410511
Test,0,0.21831307685278256
Test,1,0.40000452529640684
Test,0,0.0
Test,0,0.7963333333333332
Test,0,0.08945287342549484
Test,0,0.0
Test,0,0.03874724276631628
Test,0,0.0
Test,0,0.26968717005438386
Test,0,0.07484179528414209
Test,0,0.15909343159670492
Test,0,0.7963333333333338
Test,1,0.6615895873719201
Test,0,0.04090940225581069
Test,0,0.7701896727741657
Test,1,0.9489077035643357
Test,0,0.12225800437915038
Test,0,0.8708798030441516
Test,0,1.0
Test,0,0.40000452529640684
Test,0,0.31506758984503774
Test,0,0.26968717005438386
Test,0,0.6099834035490872
Test,0,0.40000452529640684
Test,0,0.12225800437915038
Test,1,0.8708798030441516
Test,0,0.5456452803730872
Test,0,0.5945250933222729
Test,0,0.2915725880270946
Test,0,0.6262670394966794
Test,0,0.0
Test,0,0.26968717005438386
Test,0,0.04090940225581069
Test,0,0.07484179528414209
Test,0,0.0
Test,0,0.26968717005438386
Test,0,0.15909343159670492
Test,0,0.3503574702108159
Test,0,0.07484179528414209
Test,0,0.40000452529640684
Test,1,0.9890024838907089
Test,1,1.0
Test,0,0.6099834035490872
Test,0,0.04090940225581069
Test,0,0.4111451485216676
Test,1,0.9867179687839657
Test,0,0.0
Test,0,0.8369171740762364
Test,1,0.972367945007236
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.07484179528414209
Test,0,0.12225800437915038
Test,0,0.2810918931639016
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.04090940225581069
Test,1,0.8708798030441516
Test,0,0.12225800437915038
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.28109189316390154
Test,0,0.08945287342549484
Test,0,0.0
Test,0,0.09797006356366623
Test,0,0.0
Test,0,0.43883174136664205
Test,0,0.0
Test,0,0.26968717005438386
Test,0,0.0
Test,0,0.7963333333333332
Test,0,0.0
Test,0,0.3097195984739041
Test,0,0.12225800437915038
Test,0,0.09797006356366623
Test,1,0.5143164693218512
Test,1,0.6153163723778734
Test,0,0.3503574702108159
Test,0,0.7787113831443988
Test,0,0.07484179528414209
Test,0,0.0
Test,1,0.5456452803730872
Test,0,0.08945287342549484
Test,0,0.07484179528414209
Test,0,0.0
Test,1,0.9124850799713538
Test,0,0.26968717005438386
Test,0,0.48410956128204224
Test,0,0.15909343159670492
Test,0,0.03874724276631628
Test,0,0.0
Test,0,0.08945287342549484
Test,1,0.40000452529640684
Test,0,0.48410956128204224
Test,0,0.7874237790921239
Test,0,0.6615895873719201
Test,0,0.15909343159670492
Test,1,0.8390552287294766
Test,0,0.04090940225581069
Test,0,0.26968717005438386
Test,0,0.2579147661331678
Test,0,0.9347965281730224
Test,0,0.40000452529640684
Test,0,0.15909343159670492
Test,0,0.2915725880270946
Test,0,0.12225800437915038
Test,0,0.0955752920467275
Test,0,0.201441882035499
Test,1,0.3097195984739041
Test,0,0.15909343159670492
Test,1,0.7963333333333332
Test,0,0.8390552287294766
Test,0,0.12225800437915038
Test,0,0.0
Test,0,0.5059394312777957
Test,0,0.5143164693218512
Test,0,0.8708798030441516
Test,0,0.15909343159670492
Test,0,0.03874724276631628
Test,0,0.26968717005438386
Test,0,0.12225800437915038
Test,0,0.08945287342549484
Test,1,1.0
Test,0,0.15909343159670492
Test,0,0.12225800437915038
Test,0,0.3028651115618661
Test,0,0.08945287342549484
Test,0,0.12225800437915038
Test,0,0.0
Test,0,0.3097195984739041
Test,0,0.0
Test,1,0.9890024838907089
Test,0,0.04090940225581069
Test,1,0.7963333333333338
Test,0,0.12225800437915038
Test,0,0.04090940225581069
Test,0,0.6546662784523948
Test,0,0.0
Test,0,0.23122338366240797
Test,0,0.12225800437915038
Test,0,0.3028651115618661
Test,0,0.0
Test,1,0.9124850799713538
Test,0,0.12225800437915038
Test,0,0.12225800437915038
Test,0,0.04090940225581069
Test,1,0.9690209400192668
Test,0,0.4155143925558743
Test,0,0.08945287342549484
Test,0,0.15909343159670492
Test,0,0.0
Test,0,0.3583858385838582
Test,0,0.5827113517732581
Test,0,0.08945287342549484
Test,1,0.6546662784523948
Test,0,0.21831307685278256
Test,0,0.12225800437915038
Test,0,0.0
Test,0,0.6546662784523948
Test,1,0.6615895873719201
Test,1,0.5143164693218512
Test,0,0.32287274299924323
Test,0,0.04090940225581069
Test,1,0.9399036097177141
Test,1,0.8708798030441516
Test,0,0.5456452803730872
Test,0,0.08945287342549484
Test,0,0.31506758984503774
Test,1,0.26968717005438386
Test,0,0.5143164693218512
Test,0,0.6546662784523948
Test,0,0.5945250933222729
Test,0,0.201441882035499
Test,0,0.12225800437915038
Test,0,0.26968717005438386
Test,0,0.12225800437915038
Test,0,0.0
Test,1,0.8369171740762364
Test,0,0.7963333333333338
Test,0,0.0
Test,1,0.661589587371919
Test,1,0.4649216697479808
Test,1,0.26968717005438386
Test,0,0.26968717005438386
Test,1,0.0
Test,0,0.31506758984503774
Test,1,1.0
Test,0,0.04090940225581069
Test,0,0.12225800437915038
Test,0,0.0
Test,0,0.04090940225581069
Test,0,0.4111451485216676
Test,0,0.9867179687839657
Test,1,0.8171362606353414
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.46492166974798094
Test,1,0.9489077035643357
Test,0,0.12225800437915038
Test,1,0.07484179528414209
Test,1,0.5945250933222728
Test,0,0.07484179528414209
Test,1,0.40000452529640684
Test,0,0.07484179528414209
Test,0,0.12225800437915038
Test,0,0.12225800437915038
Test,0,0.3028651115618661
Test,0,0.32287274299924323
Test,0,0.04090940225581069
Test,0,0.0
Test,0,0.6735868936144954
Test,0,0.494309952410511
Test,0,0.4388317413666421
Test,1,1.0
Test,0,0.0
Test,0,0.8440867602316222
Test,0,0.08945287342549484
Test,1,1.0
Test,0,0.0
Test,0,0.3503574702108159
Test,0,0.07484179528414209
Test,0,0.40000452529640684
Test,0,0.6615895873719201
Test,1,1.0
Test,0,0.40000452529640684
Test,0,0.15909343159670492
Test,0,0.0
Test,0,0.40000452529640684
Test,0,0.6153163723778734
Test,0,0.0
Test,1,0.9489077035643357
Test,0,0.3503574702108159
Test,0,0.12225800437915038
Test,0,0.26968717005438386
Test,0,0.6099834035490872
Test,0,0.5827113517732581
Test,0,0.12225800437915038
Test,0,0.3583858385838582
Test,0,0.04090940225581069
Test,0,0.5456452803730872
Test,0,0.0
Test,0,0.6153163723778734
Test,1,0.6615895873719201
Test,1,0.6615895873719201
Test,1,0.5827113517732581
Test,0,0.43883174136664205
Test,0,0.6099834035490871
Test,0,0.0
Test,0,0.0
Test,0,0.8369171740762364
Test,0,0.46492166974798094
Test,0,0.07484179528414209
Test,1,0.9489077035643357
Test,0,0.12225800437915038
Test,0,0.15909343159670492
Test,0,0.0
Test,0,0.26968717005438386
Test,0,0.7963333333333338
Test,1,0.8979327625809147
Test,0,0.40000452529640684
Test,0,0.12225800437915038
Test,0,0.40000452529640684
Test,0,0.40000452529640684
Test,0,0.2579147661331678
Test,0,0.6615895873719201
Test,0,0.32287274299924323
Test,0,0.26968717005438386
Test,1,0.8390552287294757
Test,0,0.0955752920467275
Test,0,0.04090940225581069
Test,1,0.4155143925558743
Test,0,0.40000452529640684
Test,1,0.9867179687839657
Test,0,0.26968717005438386
Test,0,0.6615895873719201
Test,0,0.8243142216343665
Test,0,0.2579147661331678
Test,0,0.0687047049350052
Test,0,0.08945287342549484
Test,1,0.26968717005438386
Test,0,0.08945287342549484
Test,0,0.0
Test,0,0.0
Test,0,0.07484179528414209
Test,0,0.6153163723778734
Test,0,0.07484179528414209
Test,0,0.5143164693218512
Test,0,0.7963333333333338
Test,0,0.3097195984739041
Test,0,0.09797006356366623
Test,0,0.03874724276631628
Test,0,0.08945287342549484
Test,0,0.08945287342549484
Test,0,0.3097195984739041
Test,1,0.972367945007236
Test,1,0.6615895873719201
Test,0,0.0
Test,1,1.0
Test,0,0.26968717005438386
Test,1,0.9489077035643357
Test,0,0.8369171740762364
Test,0,0.0
Test,0,0.32287274299924323
Test,0,0.0
Test,0,0.3583858385838582
Test,0,0.26968717005438386
Test,0,0.26968717005438386
Test,0,0.04090940225581069
Test,0,0.26968717005438386
Test,0,0.31506758984503774
Test,0,0.23122338366240797
Test,1,0.7787113831443988
Test,0,0.0
Test,1,0.9489077035643357
Test,0,0.9124850799713535
Test,0,0.43883174136664205
Test,0,0.0
Test,0,0.0
Test,0,0.07484179528414209
Test,0,0.9347965281730224
Test,0,0.04090940225581069
Test,0,0.8390552287294757
Test,0,0.15909343159670492
Test,0,0.08945287342549484
Test,0,0.6153163723778734
Test,0,0.0
Test,0,0.26968717005438386
Test,1,0.40000452529640684
Test,0,0.15909343159670492
Test,0,0.5456452803730872
Test,0,0.5143164693218512
Test,0,0.26968717005438386
Test,0,0.08945287342549484
Test,1,0.8113557071845379
Test,0,0.26968717005438386
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.5456452803730872
Test,0,0.0
Test,0,0.3583858385838582
Test,0,0.8440867602316222
Test,0,0.04090940225581069
Test,0,0.7787113831443988
Test,0,0.0
Test,1,0.0687047049350052
Test,0,0.0
Test,0,0.0
Test,0,0.3028651115618661
Test,0,0.8113557071845379
Test,0,0.0
Test,0,0.12225800437915038
Test,0,0.33533354388181236
Test,1,0.0
Test,0,0.0
Test,0,0.12225800437915038
Test,0,0.6153163723778734
Test,0,0.07484179528414209
Test,0,0.12225800437915038
Test,0,0.09797006356366623
Test,0,0.2579147661331678
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.0687047049350052
Test,0,0.3583858385838582
Test,1,0.8113557071845379
Test,0,0.0
Test,0,0.09797006356366623
Test,0,0.3503574702108159
Test,0,0.40000452529640684
Test,0,0.12225800437915038
Test,0,0.15909343159670492
Test,0,0.6006134352373289
Test,0,0.0
Test,1,0.5456452803730872
Test,1,0.9867179687839657
Test,1,0.9347965281730224
Test,0,0.6546662784523948
Test,0,0.12225800437915038
Test,0,0.8113557071845379
Test,1,0.201441882035499
Test,0,0.3583858385838582
Test,0,0.07484179528414209
Test,1,0.8390552287294766
Test,0,0.0
Test,1,0.972367945007236
Test,0,0.15909343159670492
Test,0,0.6546662784523948
Test,1,0.5059394312777957
Test,0,0.12225800437915038
Test,0,0.6615895873719201
Test,0,0.07484179528414209
Test,0,0.5827113517732581
Test,0,0.40000452529640684
Test,0,0.3097195984739041
Test,1,0.6735868936144954
Test,1,0.3028651115618661
Test,1,0.26968717005438386
Test,0,0.6735868936144954
Test,0,0.0
Test,1,0.6153163723778734
Test,0,0.04090940225581069
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.40000452529640684
Test,0,0.3583858385838582
Test,0,0.7457080428675477
Test,0,0.7963333333333338
Test,0,0.40000452529640684
Test,0,0.08945287342549484
Test,0,0.6153163723778734
Test,0,0.15909343159670492
Test,0,0.8708798030441516
Test,1,0.48410956128204224
Test,0,0.15909343159670492
Test,0,0.3583858385838582
Test,1,0.26968717005438386
Test,0,0.6006134352373289
Test,0,0.12225800437915038
Test,0,0.08945287342549484
Test,0,0.15909343159670492
Test,1,1.0
Test,0,0.40000452529640684
Test,1,0.40000452529640684
Test,0,0.6153163723778734
Test,0,0.08945287342549484
Test,0,0.0
Test,0,0.33533354388181236
Test,1,0.0
Test,0,0.0
Test,0,0.3097195984739041
Test,1,0.12225800437915038
Test,0,0.31506758984503774
Test,0,0.0
Test,0,0.661589587371919
Test,0,0.26968717005438386
Test,0,0.12225800437915038
Test,0,0.04090940225581069
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.26968717005438386
Test,0,0.26968717005438386
Test,0,0.7787113831443988
Test,0,0.07484179528414209
Test,0,0.40000452529640684
Test,0,0.07484179528414209
Test,0,0.5456452803730872
Test,0,0.6735868936144954
Test,0,0.8171362606353414
Test,0,0.32287274299924323
Test,0,0.6615895873719201
Test,0,0.33533354388181236
Test,0,0.0
Test,0,0.08945287342549484
Test,0,0.9347965281730224
Test,0,0.09797006356366623
Test,1,0.26968717005438386
Test,0,0.2579147661331678
Test,1,1.0
Test,0,0.5456452803730872
Test,0,0.6615895873719201
Test,0,0.12225800437915038
Test,0,0.04090940225581069
Test,0,0.0955752920467275
Test,0,0.6615895873719201
Test,1,0.6153163723778734
Test,0,0.12225800437915038
Test,0,0.0
Test,0,0.3503574702108159
Test,0,0.0
Test,0,0.0
Test,0,0.7874237790921239
Test,0,0.48410956128204224
Test,0,0.3583858385838582
Test,0,0.4649216697479808
Test,0,0.0
Test,0,0.32287274299924323
Test,0,0.12225800437915038
Test,1,0.6615895873719201
Test,1,0.26968717005438386
Test,1,0.9867179687839657
Test,0,0.04090940225581069
Test,0,0.03874724276631628
Test,0,0.0
Test,0,0.0
Test,0,0.26968717005438386
Test,0,0.3583858385838582
Test,0,0.0
Test,0,0.40000452529640684
Test,0,0.15909343159670492
Test,0,0.12225800437915038
Test,0,0.0
Test,0,0.0
Test,1,0.0
Test,1,1.0
Test,0,0.40000452529640684
Test,0,0.0
Test,0,0.12225800437915038
Test,1,0.8543330551913221
Test,0,0.0
Test,0,0.0
Test,0,0.40000452529640684
Test,0,0.07484179528414209
Test,0,0.0
Test,0,0.6099834035490872
Test,0,1.0
Test,0,0.6615895873719201
Test,0,0.32287274299924323
Test,0,0.0687047049350052
Test,0,0.5059394312777957
Test,0,0.40000452529640684
Test,0,0.26968717005438386
Test,1,0.3097195984739041
Test,1,0.9012179348997629
Test,0,0.5945250933222728
Test,0,0.0687047049350052
Test,0,0.8708798030441516
Test,0,0.40000452529640684
Test,1,0.2579147661331678
Test,1,0.9347965281730224
Test,0,0.9890024838907089
Test,0,0.26968717005438386
Test,0,0.32287274299924323
Test,1,0.0
Test,0,0.04090940225581069
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.26968717005438386
Test,1,1.0
Test,0,0.26968717005438386
Test,1,1.0
Test,0,0.33533354388181236
Test,0,0.0
Test,0,0.03874724276631628
Test,1,0.6735868936144954
Test,0,0.40000452529640684
Test,0,0.0
Test,0,0.5143164693218512
Test,0,0.8708798030441516
Test,1,0.5827113517732581
Test,0,0.12225800437915038
Test,0,0.26968717005438386
Test,0,0.5143164693218512
Test,0,0.9347965281730224
Test,0,0.15909343159670492
Test,1,0.9690209400192668
Test,1,0.8390552287294766
Test,0,0.08945287342549484
Test,0,0.04090940225581069
Test,0,0.6099834035490872
Test,1,1.0
Test,0,0.3097195984739041
Test,0,0.04090940225581069
Test,0,0.0687047049350052
Test,0,0.7963333333333338
Test,0,0.08945287342549484
Test,0,0.31506758984503774
Test,0,0.5143164693218512
Test,0,0.9012179348997629
Test,0,0.26968717005438386
Test,0,0.12225800437915038
Test,1,0.6099834035490872
Test,0,0.5456452803730872
Test,1,0.5827113517732581
Test,0,0.04090940225581069
Test,1,0.9399036097177141
Test,0,0.15909343159670492
Test,0,0.12225800437915038
Test,0,0.7874237790921239
Test,0,0.5143164693218512
Test,0,0.12225800437915038
Test,0,0.26968717005438386
Test,0,0.0
Test,1,0.0
Test,0,0.12225800437915038
Test,0,0.09797006356366623
Test,1,0.9867179687839657
Test,0,0.0
Test,0,0.0687047049350052
Test,1,0.661589587371919
Test,1,0.8708798030441516
Test,0,0.07484179528414209
Test,0,0.12225800437915038
Test,1,0.0
Test,1,1.0
Test,1,0.6615895873719201
Test,0,0.2579147661331678
Test,0,0.26968717005438386
Test,0,0.4388317413666421
Test,1,0.6735868936144954
Test,0,0.8708798030441516
Test,0,0.7874237790921239
Test,0,0.0955752920467275
Test,0,0.4111451485216676
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.5143164693218512
Test,0,0.0
Test,0,0.08945287342549484
Test,0,0.43883174136664205
Test,0,0.26968717005438386
Test,0,0.2915725880270946
Test,0,0.5398056789937485
Test,0,0.26968717005438386
Test,1,1.0
Test,0,0.08945287342549484
Test,1,0.9347965281730224
Test,1,1.0
Test,0,0.8369171740762364
Test,1,0.7963333333333338
Test,0,0.0
Test,0,0.12225800437915038
Test,0,0.12225800437915038
Test,1,1.0
Test,0,0.33533354388181236
Test,0,0.04090940225581069
Test,1,0.661589587371919
Test,1,1.0
Test,0,0.0
Test,1,0.8708798030441516
Test,0,0.26968717005438386
Test,0,0.9399036097177141
Test,1,0.8390552287294766
Test,0,0.08945287342549484
Test,0,0.6735868936144954
Test,0,0.12225800437915038
Test,0,0.15909343159670492
Test,0,0.15909343159670492
Test,0,0.26968717005438386
Test,1,1.0
Test,0,0.0
Test,0,0.8440867602316222
Test,0,0.0687047049350052
Test,0,0.40000452529640684
Test,1,0.9867179687839657
Test,0,0.5059394312777957
Test,0,0.07484179528414209
Test,0,0.26968717005438386
Test,0,0.07484179528414209
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.4155143925558744
Test,0,0.0
Test,0,0.7963333333333338
Test,0,0.04090940225581069
Test,0,0.15909343159670492
Test,0,0.12225800437915038
Test,0,0.3097195984739041
Test,0,0.5827113517732581
Test,1,0.5456452803730872
Test,0,0.40000452529640684
Test,1,0.8440867602316222
Test,1,0.3583858385838582
Test,0,0.04090940225581069
Test,0,0.5827113517732581
Test,0,0.04090940225581069
Test,0,0.3028651115618661
Test,0,0.12225800437915038
Test,1,0.8708798030441516
Test,0,0.3583858385838582
Test,0,0.40000452529640684
Test,0,0.4155143925558744
Test,0,0.15909343159670492
Test,0,0.07484179528414209
Test,0,0.5456452803730872
Test,0,0.15909343159670492
Test,1,0.4155143925558743
Test,0,0.08945287342549484
Test,0,0.0
Test,0,0.15909343159670492
Test,0,0.40000452529640684
Test,0,0.15909343159670492
Test,0,0.04090940225581069
Test,0,0.0687047049350052
