dataset,y_true,y_proba
Validation,0,0.1662501640967293
Validation,0,0.26088960774472
Validation,1,0.7041346829605608
Validation,0,0.09028075726454132
Validation,0,0.5947311524566226
Validation,0,0.1130981442463103
Validation,0,0.039958447550570375
Validation,0,0.1948421771593874
Validation,0,0.10768442159666361
Validation,0,0.13747765947903387
Validation,0,0.05200959515961569
Validation,0,0.28192898363411534
Validation,0,0.39036800487040113
Validation,0,0.25275105573926504
Validation,0,0.11043703015502788
Validation,1,0.40517495301091383
Validation,0,0.08748692293124728
Validation,0,0.8341198271432136
Validation,1,0.0682898226872957
Validation,0,0.22392194743290067
Validation,0,0.21203675892685797
Validation,0,0.8249737466525593
Validation,0,0.5276871682846525
Validation,0,0.335576014862273
Validation,0,0.15412553362487041
Validation,0,0.31419957884358146
Validation,1,0.4958239356582894
Validation,0,0.29739860580216443
Validation,0,0.8025300264711477
Validation,0,0.0604613626610432
Validation,0,0.09400909353206892
Validation,0,0.09438924314396888
Validation,0,0.3854408429317887
Validation,0,0.05396684686288637
Validation,0,0.12653560828473198
Validation,0,0.11217763659343165
Validation,0,0.30066526221435147
Validation,0,0.26362310807378225
Validation,0,0.34782621953399473
Validation,0,0.05464793304928555
Validation,1,0.5514251216577595
Validation,0,0.6011981936099153
Validation,1,0.623475991051042
Validation,0,0.16654292682544738
Validation,0,0.4881561346916109
Validation,0,0.16473502393284184
Validation,0,0.0800879744364713
Validation,0,0.13073022937767131
Validation,0,0.2581429436116464
Validation,0,0.12996437993771776
Validation,1,0.6471170532220579
Validation,0,0.0303280583048757
Validation,0,0.14021608236217425
Validation,1,0.14739583609999704
Validation,0,0.1426228007773414
Validation,0,0.2908974513514744
Validation,0,0.19354007773365245
Validation,0,0.08803565258589503
Validation,0,0.1921130456716197
Validation,0,0.3081982338086151
Validation,1,0.5283772201379839
Validation,0,0.07145144273096372
Validation,1,0.43089646904189666
Validation,0,0.19391445576044478
Validation,1,0.7913709693454517
Validation,1,0.2470797869479724
Validation,0,0.3400110289573496
Validation,1,0.10792504274375142
Validation,0,0.7720724992365515
Validation,1,0.5772916817802269
Validation,0,0.22339546391760898
Validation,0,0.27344225680414574
Validation,0,0.280811976258359
Validation,0,0.1209656773996171
Validation,1,0.8879345989600659
Validation,0,0.5766246092272711
Validation,0,0.9247844031592145
Validation,0,0.06827189996289627
Validation,0,0.12897922930450909
Validation,0,0.09838511365142708
Validation,1,0.26660593249322184
Validation,0,0.09464986834550042
Validation,0,0.1226019827845351
Validation,0,0.13225241704179186
Validation,0,0.07004684576475186
Validation,0,0.352679231019036
Validation,0,0.19083672601931928
Validation,0,0.30728851159132137
Validation,0,0.025847079082815545
Validation,0,0.4609981056997863
Validation,1,0.8720764312237482
Validation,1,0.9146913865323905
Validation,0,0.1421416806965705
Validation,0,0.18162874998291556
Validation,0,0.12441079109057412
Validation,0,0.12559930861204718
Validation,0,0.24432447191668372
Validation,0,0.0898376516861557
Validation,0,0.3207475146090972
Validation,0,0.17997340213664664
Validation,0,0.6194550089616464
Validation,1,0.7509790912928074
Validation,1,0.7049066347924762
Validation,0,0.13782963967593634
Validation,0,0.24049045433289287
Validation,0,0.3894533266601373
Validation,0,0.4141876283975254
Validation,0,0.180174791019295
Validation,0,0.4168266295176174
Validation,1,0.9475022451384951
Validation,0,0.054703161456158805
Validation,0,0.1479969987064486
Validation,0,0.18876261513104986
Validation,0,0.25822026922298946
Validation,0,0.08128743507278702
Validation,0,0.41309990479280084
Validation,0,0.30900661152830955
Validation,1,0.8641361599275843
Validation,0,0.20004439332855156
Validation,1,0.6171008786788015
Validation,1,0.6651162740461635
Validation,0,0.09850639837872321
Validation,0,0.182415291041449
Validation,0,0.262311019174936
Validation,0,0.10498972428336235
Validation,0,0.16897982517024768
Validation,0,0.2676691322038306
Validation,1,0.4170869944322866
Validation,1,0.9054071094576979
Validation,0,0.34898275217628055
Validation,1,0.47192511468254633
Test,0,0.1714398983394815
Test,0,0.16862801242060663
Test,0,0.28126570912629795
Test,0,0.20075649383835828
Test,0,0.16604300789347287
Test,0,0.15419547254314742
Test,1,0.6594199732804956
Test,0,0.4912698828393025
Test,0,0.09842222744711407
Test,0,0.44593445549835214
Test,0,0.18287841899338228
Test,0,0.07014459478604833
Test,0,0.0980565703046164
Test,0,0.28194807386348003
Test,0,0.4507850007906544
Test,0,0.878170281081026
Test,0,0.0739535691115704
Test,1,0.6392936545203453
Test,0,0.1843903149191549
Test,0,0.0833481014000517
Test,0,0.47531200169219245
Test,0,0.6459228388592207
Test,0,0.4114785354833606
Test,0,0.12689174391286245
Test,0,0.11577870808840686
Test,0,0.30928312771367183
Test,0,0.13307443311794637
Test,0,0.11953884909341388
Test,0,0.43927179325548654
Test,0,0.2687837341650387
Test,0,0.5693804804316465
Test,0,0.2801360643411779
Test,0,0.2149572415252724
Test,0,0.35457936466271933
Test,0,0.06260670513723479
Test,1,0.1458499954933885
Test,0,0.07103436250718709
Test,0,0.16470647808622182
Test,0,0.10304394842733518
Test,0,0.07133711189642482
Test,1,0.7687373473565844
Test,0,0.22049892340270716
Test,0,0.24006914009329985
Test,1,0.7375067742391467
Test,0,0.37507670225588374
Test,0,0.07849369523170766
Test,0,0.04821577776013238
Test,0,0.35327560173763556
Test,0,0.23936222282302616
Test,1,0.5159441594055713
Test,0,0.4192652206999168
Test,0,0.15736454389028606
Test,0,0.10194550738566659
Test,0,0.10208169138607665
Test,1,0.501422543424312
Test,1,0.7044985057688649
Test,0,0.37587441784503955
Test,1,0.7188135578018113
Test,0,0.37627963427284494
Test,0,0.5526045025095088
Test,0,0.05975419234520949
Test,0,0.4445210517407791
Test,0,0.5031822445352638
Test,0,0.18577369605541816
Test,0,0.5347030100228526
Test,0,0.2146637716611061
Test,0,0.3276397840588189
Test,0,0.29182460384719344
Test,0,0.2807001010098947
Test,0,0.3349631677742955
Test,1,0.5357644926695343
Test,0,0.09757625319687355
Test,0,0.16914450799014433
Test,0,0.14418247453353247
Test,0,0.305188693668224
Test,0,0.2108216725634718
Test,0,0.07850845983366142
Test,0,0.23930900910421632
Test,0,0.12110995481779013
Test,0,0.0490832302836738
Test,0,0.07804459967584354
Test,0,0.1827134492431882
Test,0,0.2836879466541329
Test,0,0.10752127618896368
Test,0,0.39356505343111975
Test,1,0.7493466439864437
Test,0,0.17139028444589077
Test,0,0.10862544435856884
Test,0,0.15931883255538373
Test,1,0.4285376197912351
Test,0,0.5487629634880715
Test,0,0.6434242291494368
Test,1,0.7738905252889587
Test,0,0.06383260766489157
Test,0,0.037235772802659384
Test,0,0.45677645828214614
Test,0,0.044125201679948794
Test,0,0.27317877106358224
Test,0,0.09126001769821387
Test,0,0.30256394595006886
Test,0,0.3494502201743796
Test,0,0.27179933987147986
Test,0,0.5229911389630881
Test,0,0.23347484088961287
Test,0,0.19667199054387388
Test,0,0.19767834876425083
Test,0,0.22881702003185198
Test,1,0.6728073266180087
Test,0,0.14899036661531398
Test,0,0.06495701668819873
Test,0,0.39777087166222047
Test,0,0.2728101242084626
Test,1,0.6470063487974678
Test,0,0.47396133203896285
Test,0,0.4705503328836484
Test,0,0.6963023326727577
Test,0,0.3991801673700767
Test,0,0.27969493609468954
Test,1,0.3517666647203736
Test,0,0.4148980195762825
Test,0,0.19037679703555738
Test,0,0.09214400560002575
Test,0,0.11429520103640768
Test,0,0.5740974019803821
Test,0,0.8070306149097934
Test,0,0.33632396535657805
Test,1,0.6107627040037246
Test,0,0.1325475804411982
Test,0,0.2857105285099238
Test,0,0.05747042302198593
Test,1,0.5095919432695228
Test,0,0.20228596259816053
Test,0,0.5970356855832697
Test,1,0.2931717219157403
Test,1,0.4887767576725315
Test,0,0.05128536855295085
Test,0,0.2650469013830094
Test,0,0.1235931079442376
Test,0,0.2918883071173265
Test,0,0.268084264499539
Test,0,0.4952340745331519
Test,0,0.35589625175033823
Test,0,0.30869458149873513
Test,0,0.253434414888861
Test,0,0.24597060234481927
Test,1,0.802579040273773
Test,1,0.29159563995868076
Test,1,0.77618391693183
Test,0,0.5843346268632528
Test,0,0.16030937293828418
Test,0,0.25768954595586707
Test,1,0.8808423588950759
Test,0,0.6125647934382539
Test,0,0.1657224898162245
Test,0,0.1251960345306852
Test,0,0.15715614823367707
Test,0,0.3783331618631243
Test,0,0.5919004802661958
Test,0,0.17998760671490713
Test,0,0.20235451872033894
Test,1,0.8729216065591974
Test,0,0.21198003963229978
Test,0,0.281409955776665
Test,0,0.4245471528574527
Test,0,0.16297019055387696
Test,0,0.14283272372234487
Test,1,0.6933302060056699
Test,0,0.4381580874583113
Test,0,0.10657051781389343
Test,0,0.10872696925635585
Test,1,0.43439793308776337
Test,0,0.09896142274692729
Test,0,0.1912051259350036
Test,0,0.19503928499950554
Test,1,0.891946776916341
Test,0,0.7607965090296923
Test,0,0.05306840651129594
Test,1,0.6280073182875019
Test,0,0.08174661971854248
Test,1,0.9456188377256087
Test,1,0.8615161313479851
Test,1,0.629727936297211
Test,1,0.3488428679832343
Test,0,0.19305348773102377
Test,1,0.4213121295285957
Test,1,0.7886703314161911
Test,0,0.07985041948765345
Test,0,0.065667336999344
Test,1,0.5348658432820215
Test,0,0.10590510656421981
Test,1,0.13523217818516411
Test,0,0.6285302395404665
Test,0,0.30276372377102256
Test,0,0.3432622618713761
Test,0,0.1272001435564367
Test,0,0.485496879063451
Test,0,0.11807639056741556
Test,0,0.07275816196349003
Test,1,0.40689492695277113
Test,0,0.1581150265464801
Test,0,0.5676200668294183
Test,0,0.06489309135912752
Test,0,0.13445634551444943
Test,0,0.15922713747590733
Test,0,0.16381390382282288
Test,1,0.9600771630300556
Test,0,0.24383351170372952
Test,0,0.1643171348889875
Test,0,0.14022217477355375
Test,0,0.11940118310626939
Test,0,0.5139214939012176
Test,0,0.16463956405422445
Test,0,0.15060501550098646
Test,0,0.2104913380671306
Test,0,0.22706772684264698
Test,1,0.4625964539498528
Test,0,0.2625436085310242
Test,0,0.1005197390978483
Test,0,0.13233558779993407
Test,0,0.6483412615239361
Test,0,0.20879913186753535
Test,0,0.2783844290375757
Test,0,0.804599146924113
Test,1,0.18145251071788704
Test,0,0.4598961150256849
Test,0,0.11695224646727603
Test,0,0.17492927381807694
Test,0,0.3256551370470875
Test,0,0.09630750775975232
Test,0,0.08006522644612561
Test,0,0.4455969052377589
Test,0,0.13894209117510242
Test,1,0.8337627978497041
Test,0,0.14390693533833382
Test,0,0.276952408528838
Test,1,0.670686959274589
Test,0,0.19568309986144372
Test,1,0.84334431214306
Test,1,0.5730311485488608
Test,0,0.08102749818923904
Test,0,0.18740771037909745
Test,0,0.11023598076027355
Test,0,0.27807894974455066
Test,0,0.549041625320154
Test,0,0.20627989303836264
Test,1,0.36919485320457285
Test,0,0.05639630537495486
Test,0,0.834811662378969
Test,1,0.06334650701117214
Test,0,0.11660735317757707
Test,1,0.5924544438183875
Test,0,0.09797356111723218
Test,0,0.25820860230584136
Test,0,0.23320094698737304
Test,0,0.24752291867589285
Test,1,0.87838489353929
Test,0,0.45486544603796714
Test,0,0.57037346013972
Test,0,0.1313596158428471
Test,1,0.7359148252891458
Test,0,0.24144507962700582
Test,0,0.04348374861768617
Test,1,0.1489026836262148
Test,0,0.6126411211582002
Test,0,0.07231889996743868
Test,0,0.10251649958926616
Test,1,0.5589584748276247
Test,0,0.3387124789503374
Test,1,0.43262341291489387
Test,0,0.24292917731115005
Test,0,0.16437702134452342
Test,1,0.8728666153343037
Test,0,0.07450606891743103
Test,1,0.4018469701524813
Test,0,0.0769308441664887
Test,0,0.03765807091169793
Test,0,0.29804075062012736
Test,0,0.10633743810308278
Test,1,0.78813111458172
Test,0,0.20320944315415723
Test,0,0.7440963817596258
Test,1,0.3138830330316951
Test,0,0.06360857510358502
Test,0,0.42243438382373055
Test,0,0.33480644528781434
Test,1,0.17406427606503785
Test,0,0.04374427409320017
Test,0,0.3355609582831599
Test,0,0.44708220369148916
Test,0,0.30438007347896695
Test,0,0.10611706978032359
Test,1,0.8419836486014445
Test,0,0.26043531240359225
Test,0,0.40110086795314875
Test,0,0.15340399518724132
Test,0,0.09636648758276861
Test,0,0.11610944014804789
Test,0,0.29771345875314936
Test,0,0.030363039410869472
Test,0,0.3851631891123279
Test,1,0.7975566368000844
Test,1,0.8889925498648722
Test,0,0.11807209712613301
Test,0,0.22193795495781105
Test,0,0.17390618635106592
Test,1,0.5991775082200878
Test,0,0.252478710758474
Test,0,0.11626751018770508
Test,0,0.46161156924721347
Test,1,0.46441107385033603
Test,0,0.35816150373782313
Test,0,0.1097263171875498
Test,0,0.20969021320342543
Test,0,0.19575004514220393
Test,1,0.9505638170548619
Test,0,0.21000216890703724
Test,0,0.37966373233091294
Test,0,0.14649576090569433
Test,0,0.08005807541085724
Test,0,0.08506423573805733
Test,0,0.15797462219847067
Test,0,0.14947225044359375
Test,0,0.6166489479213247
Test,0,0.2375066867905325
Test,0,0.06641794081566994
Test,1,0.7498046873783134
Test,0,0.3763576731056229
Test,0,0.2706029219401761
Test,0,0.08747113565575707
Test,0,0.2869008960655718
Test,0,0.07979086479770849
Test,0,0.2805469092599769
Test,0,0.3056165991070539
Test,0,0.4782696152423563
Test,1,0.809882489712114
Test,0,0.23324699615175795
Test,0,0.22414536574926133
Test,0,0.1358612940289924
Test,0,0.2224277406950665
Test,0,0.16937351138741133
Test,1,0.20771428593691238
Test,0,0.3423102665093249
Test,0,0.13399593033654378
Test,0,0.02510301321725252
Test,0,0.2071341281406912
Test,0,0.08227727438018122
Test,0,0.39050324334993514
Test,0,0.1597020306610806
Test,1,0.5469615962894221
Test,0,0.20749411117734406
Test,1,0.15015767779027822
Test,1,0.2589530268113029
Test,0,0.33679647072468316
Test,1,0.6543172576227138
Test,0,0.438605449671041
Test,0,0.13535413101774443
Test,0,0.12202741228747555
Test,0,0.11688380916268892
Test,0,0.14921641336889044
Test,0,0.19276863325404794
Test,0,0.2653908991698553
Test,0,0.7200060223960161
Test,0,0.46823769805817184
Test,0,0.31884781623735836
Test,0,0.24792952403757557
Test,1,0.309707299478251
Test,0,0.08735013166694575
Test,0,0.3631623990400162
Test,0,0.1129189394420223
Test,0,0.02733816957346937
Test,0,0.0839182230010481
Test,0,0.27195925929031384
Test,0,0.17080301313975382
Test,0,0.12078394227667044
Test,0,0.28153677033833413
Test,0,0.6056550567770022
Test,1,0.563477543222506
Test,0,0.0637805582872443
Test,0,0.7642572273636291
Test,1,0.7667638163602656
Test,0,0.1726653725433007
Test,0,0.7843345099528757
Test,0,0.7742795046534698
Test,0,0.3450284899499223
Test,0,0.4755817847073013
Test,0,0.27261973077742946
Test,0,0.2164460723004641
Test,0,0.1940266667778241
Test,0,0.14892081759564996
Test,1,0.7976766434713876
Test,0,0.47896301490709486
Test,0,0.2305567533230951
Test,0,0.19120625430441265
Test,0,0.2076177697326084
Test,0,0.03156627177977555
Test,0,0.14501958276860777
Test,0,0.033899531685187445
Test,0,0.30088372766432564
Test,0,0.3374238151856222
Test,0,0.2604143924675344
Test,0,0.14223295276239045
Test,0,0.317945097977756
Test,0,0.1590520632264129
Test,0,0.3309094904242538
Test,1,0.7784321931516632
Test,1,0.9255466571683649
Test,0,0.18963348165173044
Test,0,0.06084794395358453
Test,0,0.3869816178929296
Test,1,0.9535030521167638
Test,0,0.06594816955898375
Test,0,0.44708760440847584
Test,1,0.9336596513614724
Test,0,0.08442544748049524
Test,0,0.1211266651240618
Test,0,0.15280186500572632
Test,0,0.16768361818629104
Test,0,0.36757766242171636
Test,0,0.24921207335784487
Test,0,0.10082583068700184
Test,0,0.07203811369800611
Test,1,0.6432497457305723
Test,0,0.13490518147783878
Test,0,0.15661385655012078
Test,0,0.37321651336597
Test,0,0.18771436513317855
Test,0,0.10835432998680247
Test,0,0.17024012051626516
Test,0,0.32111911691844525
Test,0,0.04436623648598047
Test,0,0.19860676553678552
Test,0,0.06435918662440077
Test,0,0.21471744661532305
Test,0,0.18692835312295425
Test,0,0.21509122426193844
Test,0,0.23324330872932028
Test,0,0.2951599778911518
Test,0,0.2313928999145548
Test,0,0.1322674592557015
Test,1,0.7031195506395983
Test,1,0.5389469180984683
Test,0,0.1293867948016542
Test,0,0.6717326532149563
Test,0,0.14585666097387395
Test,0,0.08865487591815543
Test,1,0.2765172090360139
Test,0,0.10824860734909114
Test,0,0.22509438068544124
Test,0,0.04630033676039295
Test,1,0.7825225292638567
Test,0,0.17882241837405638
Test,0,0.3304839015700296
Test,0,0.08754430222000019
Test,0,0.1157100542067465
Test,0,0.05280581985891455
Test,0,0.08345886253558837
Test,1,0.44699685879443135
Test,0,0.3587431490389995
Test,0,0.3444704470865338
Test,0,0.48593335100007323
Test,0,0.14981555568568272
Test,1,0.6147970448036613
Test,0,0.1139566284535958
Test,0,0.4038023558452235
Test,0,0.2971589100988449
Test,0,0.8233652535348863
Test,0,0.2496318675591851
Test,0,0.10153445269781193
Test,0,0.19793300108881834
Test,0,0.0910948743557172
Test,0,0.10088669380605354
Test,0,0.5264322566148166
Test,1,0.17486579373219177
Test,0,0.201394774577302
Test,1,0.304634571999548
Test,0,0.5939579994133434
Test,0,0.39995399509382856
Test,0,0.039951163539623726
Test,0,0.4607279570036874
Test,0,0.4433441813329701
Test,0,0.6604107017304118
Test,0,0.07557799823128761
Test,0,0.12465541675949268
Test,0,0.17864018761813244
Test,0,0.12699634211491234
Test,0,0.07748727475621993
Test,1,0.9265324742484735
Test,0,0.10306088576379184
Test,0,0.13536735024248828
Test,0,0.17333704123980775
Test,0,0.07676784924498253
Test,0,0.10681471655202424
Test,0,0.12943034311769527
Test,0,0.15546669280445524
Test,0,0.10658834040938918
Test,1,0.8644774562304886
Test,0,0.10529602170682752
Test,1,0.5840874761699635
Test,0,0.18995174254709093
Test,0,0.04132000822851305
Test,0,0.40026391150094665
Test,0,0.04884402760843876
Test,0,0.2534738970633495
Test,0,0.135898598081518
Test,0,0.1794337260181615
Test,0,0.25767804175957987
Test,1,0.9141873039804904
Test,0,0.14906504002006435
Test,0,0.12062305054637733
Test,0,0.03871666048213993
Test,1,0.7688492967663831
Test,0,0.7939350731817671
Test,0,0.12901624905857673
Test,0,0.1700170776003011
Test,0,0.048538826149182555
Test,0,0.2872043232239416
Test,0,0.26583020911471844
Test,0,0.07444849064813557
Test,1,0.2765600381647794
Test,0,0.08028269996200521
Test,0,0.1987785575164698
Test,0,0.2583845877804933
Test,0,0.6185431490785703
Test,1,0.3515830019405409
Test,1,0.43724401861563283
Test,0,0.32270414006476206
Test,0,0.06030029236176463
Test,1,0.8870028552097156
Test,1,0.5807260384848252
Test,0,0.2488193984640721
Test,0,0.1173596304450556
Test,0,0.2124121886298118
Test,1,0.297621033483178
Test,0,0.46975375176622
Test,0,0.5890096630257025
Test,0,0.27726942637558044
Test,0,0.3470116802565994
Test,0,0.0711626058947525
Test,0,0.07305863827038132
Test,0,0.09874355154419716
Test,0,0.07570026269254314
Test,1,0.8237665659852667
Test,0,0.6790554800945299
Test,0,0.266606139994397
Test,1,0.5354674629311449
Test,1,0.5609494072148311
Test,1,0.18951391100904136
Test,0,0.1052115010129048
Test,1,0.06342845515089564
Test,0,0.18245377922770034
Test,1,0.7864224071295326
Test,0,0.03915549290718514
Test,0,0.1121385032512029
Test,0,0.3543060455525568
Test,0,0.060004580425563406
Test,0,0.5618353078554832
Test,0,0.9428400683452484
Test,1,0.8097677293344784
Test,0,0.07795822956940744
Test,0,0.19646322376180836
Test,0,0.10710914177999882
Test,0,0.5038851016065526
Test,1,0.9217478069336681
Test,0,0.1090615216315786
Test,1,0.11301648225467117
Test,1,0.6338353705895995
Test,0,0.1998831016432542
Test,1,0.5119002761991218
Test,0,0.0791314015821863
Test,0,0.12634378607468186
Test,0,0.18665059485107452
Test,0,0.09981608461512972
Test,0,0.2516406386156761
Test,0,0.035841052281587404
Test,0,0.5136941516071434
Test,0,0.3993787424606863
Test,0,0.24927332269418231
Test,0,0.2702509383207689
Test,1,0.8794573190693229
Test,0,0.21014754929834836
Test,0,0.43374605289060353
Test,0,0.11270837633645446
Test,1,0.8729733023019606
Test,0,0.06297004203139091
Test,0,0.15687324988440984
Test,0,0.37566723534766594
Test,0,0.38902080998537564
Test,0,0.48048206814068395
Test,1,0.8052830624794087
Test,0,0.3665067115091909
Test,0,0.21425859033054678
Test,0,0.19753883179132992
Test,0,0.29731506923886813
Test,0,0.3388693081072978
Test,0,0.10643498542114818
Test,1,0.9033183412127175
Test,0,0.2625153982989404
Test,0,0.11404863983819671
Test,0,0.2410005225726068
Test,0,0.15656666073630587
Test,0,0.17560273849619676
Test,0,0.13586922199392776
Test,0,0.1746209743495296
Test,0,0.05160960884521656
Test,0,0.48835338086569424
Test,0,0.279737182867015
Test,0,0.3251372862307523
Test,1,0.371757872876297
Test,1,0.3057226818636868
Test,1,0.5154151613155721
Test,0,0.1513085605276254
Test,0,0.3775237001007802
Test,0,0.08809904515612768
Test,0,0.059383654201916186
Test,0,0.7195992844230361
Test,0,0.36817738477948436
Test,0,0.18415646826858834
Test,1,0.9591938132015341
Test,0,0.06481502646634071
Test,0,0.13956694591569613
Test,0,0.13719901588121522
Test,0,0.14321942952050665
Test,0,0.45533634935099837
Test,1,0.7758614043200834
Test,0,0.397113667549089
Test,0,0.15584076744340783
Test,0,0.18125797907262373
Test,0,0.3608380819705851
Test,0,0.18298764346861462
Test,0,0.659549283107835
Test,0,0.26776185684029763
Test,0,0.17503051365495034
Test,1,0.9078791736370335
Test,0,0.08173428103539611
Test,0,0.033760133544201064
Test,1,0.8216377623538081
Test,0,0.5015199878008335
Test,1,0.8564362800687474
Test,0,0.1696725931007761
Test,0,0.5141548777207079
Test,0,0.8156278035921987
Test,0,0.16382000980889297
Test,0,0.16931356890048369
Test,0,0.10604542170760628
Test,1,0.25680372088395687
Test,0,0.1462118498963499
Test,0,0.3451208841512753
Test,0,0.1299407525372965
Test,0,0.12059555422233072
Test,0,0.44651788115467406
Test,0,0.18616667530314732
Test,0,0.7246701655594602
Test,0,0.448480368872627
Test,0,0.11702090801626923
Test,0,0.2604626828931146
Test,0,0.13197748929279843
Test,0,0.10981544207041628
Test,0,0.19002630150445154
Test,0,0.20214907534664722
Test,1,0.6792128303542103
Test,1,0.4468063912295678
Test,0,0.11390327593855991
Test,1,0.8149389662753462
Test,0,0.24191274674086125
Test,1,0.8849688654123012
Test,0,0.655192906423575
Test,0,0.05755460133547122
Test,0,0.3210910880338645
Test,0,0.11938684750116713
Test,0,0.42635323448869744
Test,0,0.16187265267956286
Test,0,0.10833643582105319
Test,0,0.04715528036199705
Test,0,0.16658974529887782
Test,0,0.24740820891374168
Test,0,0.3616177857780898
Test,1,0.7040018870968303
Test,0,0.05788545474372231
Test,1,0.7220173836262979
Test,0,0.7920377666680957
Test,0,0.16160504313969393
Test,0,0.06416583560376261
Test,0,0.044679009332780066
Test,0,0.21208091592050798
Test,0,0.796056567398225
Test,0,0.036706232893904005
Test,0,0.420636075406934
Test,0,0.16330886991187787
Test,0,0.13997839554668845
Test,0,0.2907026102965609
Test,0,0.07439926725685486
Test,0,0.11148188972079558
Test,1,0.3308064791386165
Test,0,0.1729620836418343
Test,0,0.5053011565534438
Test,0,0.5225618721415842
Test,0,0.41718577717033534
Test,0,0.05918909349226582
Test,1,0.6969357139708927
Test,0,0.20790976965532873
Test,0,0.04243686757468998
Test,0,0.0933152329254297
Test,0,0.3540933442853066
Test,0,0.39280048756614244
Test,0,0.36292099517881166
Test,0,0.4033555336390109
Test,0,0.09126632584605275
Test,0,0.7147537319279876
Test,0,0.45213113481145234
Test,1,0.5211957610108084
Test,0,0.18917096391785543
Test,0,0.12705323171133945
Test,0,0.1725145507455225
Test,0,0.47229853958039353
Test,0,0.0611351109054766
Test,0,0.042729954070052555
Test,0,0.2500703257931752
Test,1,0.19566832600169373
Test,0,0.13018012964722292
Test,0,0.19644688936924615
Test,0,0.48938330886295445
Test,0,0.24201724319607962
Test,0,0.09774569366174708
Test,0,0.15014450247383557
Test,0,0.28960172314841653
Test,0,0.05868841104572469
Test,0,0.14151479164646155
Test,0,0.31346677790240646
Test,0,0.30319888837105874
Test,1,0.6672974195060895
Test,0,0.09255727030446456
Test,0,0.30608681225844486
Test,0,0.17957994460809715
Test,0,0.2738447712137316
Test,0,0.11502813379309397
Test,0,0.1988220679312588
Test,0,0.3713356735496951
Test,0,0.3085593873702838
Test,1,0.4509145283969498
Test,1,0.7107478380364621
Test,1,0.9002015069022005
Test,0,0.30237309539346613
Test,0,0.08725703051928886
Test,0,0.6402624982951033
Test,1,0.4060392461226886
Test,0,0.28179908267040393
Test,0,0.3489113472118363
Test,1,0.5657471164612071
Test,0,0.11857426864035558
Test,1,0.6877310618422764
Test,0,0.19197703539703734
Test,0,0.4621944148607897
Test,1,0.568045169632708
Test,0,0.1691409236102953
Test,0,0.22536061870285307
Test,0,0.09850707443792965
Test,0,0.4038755788910113
Test,0,0.15489139961021833
Test,0,0.07138331408505777
Test,1,0.5708031202576287
Test,1,0.28457711521279094
Test,1,0.2917204006107036
Test,0,0.4656667223147023
Test,0,0.15904610809843361
Test,1,0.5181032136077615
Test,0,0.047031753057376655
Test,0,0.13565428202745383
Test,0,0.07675240740055855
Test,0,0.4189565940319062
Test,0,0.22886338913496476
Test,0,0.6815953372987923
Test,0,0.6008172519385822
Test,0,0.3741042879013569
Test,0,0.0881060234982873
Test,0,0.4546376752602451
Test,0,0.2167898365424244
Test,0,0.7333434136251542
Test,1,0.37933708079841855
Test,0,0.13434179477296682
Test,0,0.2480902968679676
Test,1,0.2984646939532326
Test,0,0.46213747202252997
Test,0,0.08899273121520833
Test,0,0.034159992288529416
Test,0,0.11250028778135686
Test,1,0.8665359978483226
Test,0,0.2620104081890433
Test,1,0.2150396073895233
Test,0,0.6608061152327336
Test,0,0.08439166920782225
Test,0,0.09543241346718861
Test,0,0.26053642042806524
Test,1,0.2573084278843203
Test,0,0.12299451730054327
Test,0,0.10156015712551948
Test,1,0.07549588259436182
Test,0,0.216901648364701
Test,0,0.04185705641957449
Test,0,0.35215261650331164
Test,0,0.09112788281157817
Test,0,0.06251060401008182
Test,0,0.05247772415005959
Test,0,0.10521291722550283
Test,0,0.2950346776490465
Test,0,0.24243933660238334
Test,0,0.10888190411448058
Test,0,0.6989998444871192
Test,0,0.16254844961447307
Test,0,0.18058261161956052
Test,0,0.1374267251949065
Test,0,0.3200435768602817
Test,0,0.45961437822555756
Test,0,0.6884766866408207
Test,0,0.27456601754392046
Test,0,0.37103746692904765
Test,0,0.18855848822736537
Test,0,0.5393783297395209
Test,0,0.16632431628501565
Test,0,0.8410537421734742
Test,0,0.13869295899699893
Test,1,0.18940157824560006
Test,0,0.1613108779888158
Test,1,0.8170264256704669
Test,0,0.20949444601084274
Test,0,0.4530539034443143
Test,0,0.11049556185542535
Test,0,0.06130561891445481
Test,0,0.235114888355366
Test,0,0.5339608568403522
Test,1,0.30349640686552254
Test,0,0.20426412199464847
Test,0,0.08294493019068708
Test,0,0.16111755201975225
Test,0,0.037838168738892654
Test,0,0.17716680963929832
Test,0,0.41082069706916274
Test,0,0.33064210491549567
Test,0,0.3310893676949295
Test,0,0.5011302429751779
Test,0,0.10293130379805222
Test,0,0.2580190477374767
Test,0,0.1572152949215229
Test,1,0.24359146945787524
Test,1,0.17017428056780098
Test,1,0.9265546718823107
Test,0,0.07832409524989349
Test,0,0.07235818272355851
Test,0,0.12569938294374022
Test,0,0.302865016334493
Test,0,0.17752533184447844
Test,0,0.14940292167089925
Test,0,0.23926412763904195
Test,0,0.22679820126490408
Test,0,0.1993947895175633
Test,0,0.10253528775896378
Test,0,0.16400318601051478
Test,0,0.132980446433059
Test,1,0.3430016183718035
Test,1,0.9245519306740245
Test,0,0.21975794063937995
Test,0,0.3619958066814488
Test,0,0.21272614814721416
