dataset,y_true,y_proba
Validation,1,0.5572370116525776
Validation,0,0.028688987415265075
Validation,0,0.46912045370397476
Validation,0,0.03467724281296551
Validation,0,0.02552890398152635
Validation,0,0.11837641769003392
Validation,0,0.03640324437152088
Validation,0,0.06132135585865973
Validation,0,0.02832409705336538
Validation,0,0.06101519001808994
Validation,0,0.16651064806270163
Validation,0,0.03226812592062101
Validation,0,0.06205928424856057
Validation,1,0.13557283053773667
Validation,0,0.03135949634261792
Validation,0,0.7493209854196505
Validation,1,0.051921439257450845
Validation,0,0.050622415548656804
Validation,0,0.08157193695906881
Validation,0,0.5193771481145864
Validation,0,0.7310201008649307
Validation,0,0.12674549442630784
Validation,0,0.011361002408638117
Validation,0,0.07143987059821226
Validation,1,0.5439321154175053
Validation,0,0.19028910611762526
Validation,0,0.6264920339658931
Validation,0,0.05676693568563221
Validation,0,0.04902038741982125
Validation,0,0.046055464622218927
Validation,0,0.13969369280698252
Validation,0,0.02581528926117619
Validation,0,0.023565808596604114
Validation,0,0.01997834985327545
Validation,0,0.12089926516651624
Validation,0,0.07139368162302424
Validation,0,0.1948569879080859
Validation,0,0.04813843421484192
Validation,1,0.38805951558609425
Validation,0,0.39416032592156436
Validation,1,0.6637160019214482
Validation,0,0.09752379971100447
Validation,0,0.5650141985418973
Validation,0,0.039817504187872076
Validation,0,0.051207069655035506
Validation,0,0.036701032251586
Validation,0,0.2629014601486755
Validation,0,0.0391430664632528
Validation,1,0.6284651186466941
Validation,0,0.029090369292121276
Validation,0,0.05690674106388778
Validation,1,0.07925423087379044
Validation,0,0.06131173375925486
Validation,0,0.08166446103178071
Validation,0,0.05111165523925455
Validation,0,0.04500962830446635
Validation,0,0.08567897236159698
Validation,0,0.11857776651371284
Validation,1,0.37218430086943305
Validation,0,0.036350482621540385
Validation,1,0.2814931694380873
Validation,0,0.059497993648056226
Validation,1,0.6780227780171485
Validation,1,0.06914927047030227
Validation,0,0.1124916032868334
Validation,1,0.027962748091751186
Validation,0,0.6565531638463575
Validation,1,0.24771156318000023
Validation,0,0.03893615136104355
Validation,0,0.176340204200845
Validation,0,0.10173894573436386
Validation,0,0.05467677755873246
Validation,1,0.7803346237718441
Validation,0,0.21514973368846035
Validation,0,0.7413976102397741
Validation,0,0.039738091741783894
Validation,0,0.02588820143927786
Validation,0,0.043302108789172455
Validation,1,0.1707759192526361
Validation,0,0.04776405172552325
Validation,0,0.07975030273473632
Validation,0,0.024540598175649363
Validation,0,0.04303414355161125
Validation,0,0.6309673470344477
Validation,0,0.06914489459715939
Validation,0,0.1423042728029829
Validation,0,0.030296292894633328
Validation,0,0.338157349162949
Validation,1,0.7640801464996513
Validation,1,0.8549699228855862
Validation,0,0.06369274575864611
Validation,0,0.016820033772819827
Validation,0,0.05079037317735197
Validation,0,0.04671442868209549
Validation,0,0.08917692506541099
Validation,0,0.07812705884911851
Validation,0,0.055464491491324736
Validation,0,0.06135628394809449
Validation,0,0.36079402801151506
Validation,1,0.7598120300827521
Validation,1,0.3218600999303156
Validation,0,0.05200007967714821
Validation,0,0.05098641512806168
Validation,0,0.22212805924683288
Validation,0,0.30649481205703005
Validation,0,0.04155136806643023
Validation,0,0.4394342860902471
Validation,1,0.8633651709310814
Validation,0,0.04264411638976587
Validation,0,0.05054119758510725
Validation,0,0.05785821799864779
Validation,0,0.1235847443486347
Validation,0,0.022860155755471658
Validation,0,0.3917597645014361
Validation,0,0.24351442964376777
Validation,1,0.8568015879507471
Validation,0,0.07351107509350431
Validation,1,0.3570366261344815
Validation,1,0.9510353613975353
Validation,0,0.06865077278776453
Validation,0,0.05478639046845076
Validation,0,0.07346478638954805
Validation,0,0.06492988850139113
Validation,0,0.06272924346265255
Validation,0,0.24694237003955585
Validation,1,0.264628407636918
Validation,1,0.7396992512441137
Validation,0,0.07558712230991677
Validation,1,0.29671281432260965
Test,0,0.07692712189468033
Test,0,0.05789891256484416
Test,0,0.1707620161771228
Test,0,0.10093203363547358
Test,0,0.015934904676368745
Test,0,0.022646217039431666
Test,1,0.4772781408757431
Test,0,0.18764200135331846
Test,0,0.047298672504297555
Test,0,0.5902910687503115
Test,0,0.05802564763968846
Test,0,0.03500019630139289
Test,0,0.04595007394012474
Test,0,0.106928540093206
Test,0,0.25625802548944493
Test,0,0.8082437198767689
Test,0,0.04354006860481747
Test,1,0.6442640658283086
Test,0,0.05530610553985421
Test,0,0.012177902283179269
Test,0,0.12142678992948445
Test,0,0.6237782325807265
Test,0,0.29581521976950875
Test,0,0.05671213193131089
Test,0,0.0511170764326647
Test,0,0.10250272947916492
Test,0,0.05603435296043836
Test,0,0.03686686391794274
Test,0,0.1409919619093716
Test,0,0.06371784457419233
Test,0,0.5216709002410236
Test,0,0.10577047100606592
Test,0,0.07116126314999718
Test,0,0.5
Test,0,0.024131382311867965
Test,1,0.045520914044160636
Test,0,0.053479588404300005
Test,0,0.07294144421550644
Test,0,0.026902878281163514
Test,0,0.02718745027676007
Test,1,0.7012819294325858
Test,0,0.23231689975068148
Test,0,0.09251418696972552
Test,1,0.6194023804133467
Test,0,0.23412519293894105
Test,0,0.038307560149390754
Test,0,0.03934094434073288
Test,0,0.30848305014552563
Test,0,0.04460113346457271
Test,1,0.6057064735378809
Test,0,0.600853564139788
Test,0,0.047157591344664095
Test,0,0.023383677438339107
Test,0,0.02989318891039396
Test,1,0.12417986874921598
Test,1,0.6193546633083444
Test,0,0.09240198623081573
Test,1,0.5523087390559451
Test,0,0.20397327631071915
Test,0,0.3558664846624643
Test,0,0.029306486601382215
Test,0,0.20157884353393396
Test,0,0.514333746329214
Test,0,0.03607183809851856
Test,0,0.4556569318830941
Test,0,0.060580096698281835
Test,0,0.35117188402357646
Test,0,0.04267008401060927
Test,0,0.37905168719876847
Test,0,0.1600731096660776
Test,1,0.43527459299804017
Test,0,0.024996017549301877
Test,0,0.061638609099638836
Test,0,0.07931336409934016
Test,0,0.339541840226855
Test,0,0.06038937745190945
Test,0,0.04824252008567036
Test,0,0.09220892477743643
Test,0,0.05200169162505092
Test,0,0.03469825786246103
Test,0,0.03199335289680108
Test,0,0.056976656623262026
Test,0,0.1042147910465677
Test,0,0.09267535185071062
Test,0,0.5637995462249117
Test,1,0.5279959300634578
Test,0,0.09491304566118704
Test,0,0.052103007283570354
Test,0,0.18234474525164673
Test,1,0.24436933559786717
Test,0,0.48084404276578535
Test,0,0.5773927585183447
Test,1,0.714272610867062
Test,0,0.03657589301372313
Test,0,0.0366346040492984
Test,0,0.2236568387214464
Test,0,0.04148982620188007
Test,0,0.06045266489889339
Test,0,0.05314520181236015
Test,0,0.4669315671374916
Test,0,0.15806913321630975
Test,0,0.41676976094161566
Test,0,0.31742643893908523
Test,0,0.14434363742002626
Test,0,0.07593600263886423
Test,0,0.0618350301073361
Test,0,0.06773153792226087
Test,1,0.5348892669223233
Test,0,0.02751427906914171
Test,0,0.032542665231704127
Test,0,0.40699130034681724
Test,0,0.06622383268888206
Test,1,0.5208176420352407
Test,0,0.3733812930041294
Test,0,0.320599663537003
Test,0,0.5772020981783939
Test,0,0.37698365179710075
Test,0,0.18656470639487896
Test,1,0.23546371549888107
Test,0,0.43290287652568066
Test,0,0.07393542571679701
Test,0,0.03722899098325264
Test,0,0.05852567716636786
Test,0,0.5134481197151866
Test,0,0.62899031769669
Test,0,0.15870780317738065
Test,1,0.23448188761334254
Test,0,0.055425639041976824
Test,0,0.06094406674416217
Test,0,0.03173964324184398
Test,1,0.5857382461309996
Test,0,0.07621079232757429
Test,0,0.6534580472387318
Test,1,0.12832981486283276
Test,1,0.11549153779913574
Test,0,0.02426092285635572
Test,0,0.13632815401603143
Test,0,0.05666629101922731
Test,0,0.15585348787917436
Test,0,0.19399784253549435
Test,0,0.3727521927000841
Test,0,0.14851342842550694
Test,0,0.5881121807846382
Test,0,0.09453433851234087
Test,0,0.047532544938289074
Test,1,0.7890652576514232
Test,1,0.2871408379828245
Test,1,0.8542235809681062
Test,0,0.295648290817741
Test,0,0.04226598858330175
Test,0,0.07164190406396363
Test,1,0.760001858385732
Test,0,0.5508430347332343
Test,0,0.04492096406443673
Test,0,0.03229068379395561
Test,0,0.04408546305549234
Test,0,0.6458981808487054
Test,0,0.3578353441192404
Test,0,0.08229281105880666
Test,0,0.05005067982295075
Test,1,0.6699989537537472
Test,0,0.09340632641457804
Test,0,0.10606768603690654
Test,0,0.25487941556426313
Test,0,0.04339696757511242
Test,0,0.03468357522132976
Test,1,0.5
Test,0,0.2878871148472399
Test,0,0.05291116363699011
Test,0,0.027575418579677758
Test,1,0.3557455999331541
Test,0,0.035090687971058666
Test,0,0.05975569048924309
Test,0,0.060907276458786644
Test,1,0.6939562223770082
Test,0,0.450373221663898
Test,0,0.01890177835952549
Test,1,0.39811454203686697
Test,0,0.03887383739359874
Test,1,0.7730368521043569
Test,1,0.7823495267513175
Test,1,0.48961115929285676
Test,1,0.1397459662721873
Test,0,0.045541820757988696
Test,1,0.25751954674902755
Test,1,0.69297087813556
Test,0,0.02048063083731748
Test,0,0.036925665026796395
Test,1,0.47174984783454044
Test,0,0.04508658558646403
Test,1,0.06465802751077726
Test,0,0.6899512326041997
Test,0,0.10015174084388506
Test,0,0.22164639564127542
Test,0,0.0465019739445589
Test,0,0.2892787805579379
Test,0,0.10559136538330631
Test,0,0.036445708260177644
Test,1,0.23725898387577557
Test,0,0.044658450949447245
Test,0,0.6656663648966509
Test,0,0.02482022423007657
Test,0,0.04083340405156891
Test,0,0.03301228401464391
Test,0,0.10643823496288765
Test,1,0.9671700804139555
Test,0,0.0790127397241016
Test,0,0.08825757915703518
Test,0,0.03689434437411605
Test,0,0.06300753177394713
Test,0,0.15115103644957759
Test,0,0.09955164696726138
Test,0,0.07048340237824009
Test,0,0.09861202145353079
Test,0,0.04248479403120376
Test,1,0.5362062265528043
Test,0,0.06751451911628222
Test,0,0.033071165939952116
Test,0,0.07402875172384767
Test,0,0.23985880328654136
Test,0,0.13133736254423092
Test,0,0.0917474293160931
Test,0,0.4852630567863357
Test,1,0.06228958424274178
Test,0,0.12853172900575444
Test,0,0.02037482008221818
Test,0,0.13511531375206576
Test,0,0.15749122996787135
Test,0,0.02394150027233949
Test,0,0.03116421424934121
Test,0,0.29891484935528045
Test,0,0.041630605444398186
Test,1,0.8466684102547684
Test,0,0.03805988430872418
Test,0,0.11913694783008213
Test,1,0.7362819628734382
Test,0,0.05987596063348636
Test,1,0.9498287481513401
Test,1,0.3684856163251169
Test,0,0.03253756005166114
Test,0,0.05296002717841998
Test,0,0.02003076231797381
Test,0,0.0931818387541027
Test,0,0.3754719450650348
Test,0,0.06115950038365376
Test,1,0.21558490911823197
Test,0,0.047366961470953255
Test,0,0.6349033257822262
Test,1,0.04207938676701235
Test,0,0.017280720863936876
Test,1,0.4862846008539684
Test,0,0.061255376148435396
Test,0,0.0632909951585305
Test,0,0.20856675695803284
Test,0,0.07653250895084343
Test,1,0.7959795654096449
Test,0,0.334268769023312
Test,0,0.556874369548657
Test,0,0.0977159614750153
Test,1,0.6493324342632129
Test,0,0.15514164934452152
Test,0,0.02853467870248725
Test,1,0.038475392936216726
Test,0,0.6050949322939266
Test,0,0.03967400802817448
Test,0,0.040835455703800996
Test,1,0.6271218441528936
Test,0,0.13745870245052955
Test,1,0.193588378069524
Test,0,0.14008094638351304
Test,0,0.07090844564221552
Test,1,0.7578231897718578
Test,0,0.02343832981122536
Test,1,0.37360258301778704
Test,0,0.05884271650411351
Test,0,0.040584014449900785
Test,0,0.09241221573685116
Test,0,0.09121232721785148
Test,1,0.6541146116475984
Test,0,0.045047743011180266
Test,0,0.559793786997911
Test,1,0.10843851753197024
Test,0,0.0305326603743064
Test,0,0.4721533354960931
Test,0,0.15003389287648164
Test,1,0.10100092766469308
Test,0,0.012947989886076242
Test,0,0.28931670604807624
Test,0,0.4056394116574785
Test,0,0.15162225679990915
Test,0,0.02479237981302295
Test,1,0.6992064234294139
Test,0,0.17200855390257785
Test,0,0.38825212116486624
Test,0,0.06790700876281908
Test,0,0.02176790669079645
Test,0,0.028937158307895623
Test,0,0.161304031637582
Test,0,0.024482145907224594
Test,0,0.18786337971029304
Test,1,0.6811075899906327
Test,1,0.8120431024935919
Test,0,0.08737096140876761
Test,0,0.07806583917515608
Test,0,0.0393191643788341
Test,1,0.8743349113579488
Test,0,0.1576965257495741
Test,0,0.03378057611013965
Test,0,0.36773028245161593
Test,1,0.4650193539925139
Test,0,0.29552694713617533
Test,0,0.0684094447100727
Test,0,0.11681588172884401
Test,0,0.07080538339150885
Test,1,0.9029452990684796
Test,0,0.07673293980754294
Test,0,0.3530100536642398
Test,0,0.03194416753357272
Test,0,0.04296655221883183
Test,0,0.03529712298888961
Test,0,0.06135018666226676
Test,0,0.06544199063299612
Test,0,0.7294582767396062
Test,0,0.10873907919323465
Test,0,0.03894769458521904
Test,1,0.6636896974668153
Test,0,0.20144029398679508
Test,0,0.1099879718187705
Test,0,0.03605071822916833
Test,0,0.07735361375359438
Test,0,0.040741058455433944
Test,0,0.07385584724804077
Test,0,0.04795027392543217
Test,0,0.2789451469075894
Test,1,0.6665533981393509
Test,0,0.10192340573022171
Test,0,0.051001347132919705
Test,0,0.0674594169260934
Test,0,0.07263962457142494
Test,0,0.0725860631687529
Test,1,0.18089794393410666
Test,0,0.28115210474125335
Test,0,0.055749133615256456
Test,0,0.033054624692039375
Test,0,0.05525826293407322
Test,0,0.013591788090587373
Test,0,0.06037132493052535
Test,0,0.047870454722076704
Test,1,0.13699446250496264
Test,0,0.07072215429235164
Test,1,0.10653464097666376
Test,1,0.08344525950952417
Test,0,0.1183570202581821
Test,1,0.40514650429980775
Test,0,0.22760639494944299
Test,0,0.060966395326256285
Test,0,0.056574508107314334
Test,0,0.06926012221826386
Test,0,0.02222632538623019
Test,0,0.16133092796998164
Test,0,0.16965740178875108
Test,0,0.4947904030119232
Test,0,0.6423744306342463
Test,0,0.25014296931523144
Test,0,0.07860685220261833
Test,1,0.24081057087927277
Test,0,0.04261530379018148
Test,0,0.11521536517278483
Test,0,0.04859470876938094
Test,0,0.041312412471126846
Test,0,0.04241009506325958
Test,0,0.05517521745568747
Test,0,0.052427641887985585
Test,0,0.03760195657505324
Test,0,0.16685253588463628
Test,0,0.6180475918523308
Test,1,0.275359036457339
Test,0,0.030524532509724353
Test,0,0.5882354358969788
Test,1,0.5969626555428488
Test,0,0.04893005883781517
Test,0,0.6300059022119872
Test,0,0.610990239124857
Test,0,0.03192201704544239
Test,0,0.1525051675556589
Test,0,0.16005667406994434
Test,0,0.07333029004404305
Test,0,0.11099964526472901
Test,0,0.06290190445446264
Test,1,0.5093187508877369
Test,0,0.22646795181830304
Test,0,0.04866381528424567
Test,0,0.057204340737823337
Test,0,0.06145644513833046
Test,0,0.037147810026526625
Test,0,0.09024553291825703
Test,0,0.035623055319204434
Test,0,0.1677634684714949
Test,0,0.15062632444549448
Test,0,0.07062298105747904
Test,0,0.031712082240729404
Test,0,0.08834034929434058
Test,0,0.06058709257439814
Test,0,0.2671112925775544
Test,1,0.7709530659075259
Test,1,0.8325460722832543
Test,0,0.03510149350398133
Test,0,0.016211363381464224
Test,0,0.269050634667532
Test,1,0.8660034472683044
Test,0,0.03603799175294735
Test,0,0.09369533880989452
Test,1,0.9783359299417201
Test,0,0.04891805806548099
Test,0,0.04429635913981139
Test,0,0.05352368371869562
Test,0,0.039189131582346846
Test,0,0.30646691875740545
Test,0,0.06191578056629562
Test,0,0.032849073023793106
Test,0,0.039203163955718344
Test,1,0.5327074710992166
Test,0,0.042520681824849714
Test,0,0.02347626071238066
Test,0,0.12198448458441338
Test,0,0.03331974729379133
Test,0,0.058500787903959066
Test,0,0.06733149277685088
Test,0,0.08951916746562724
Test,0,0.02850074389500166
Test,0,0.04332306607258807
Test,0,0.03965023291546414
Test,0,0.06876890685322587
Test,0,0.14697172323692897
Test,0,0.0537981505091054
Test,0,0.06564570542761726
Test,0,0.06162202663049787
Test,0,0.04852441871219316
Test,0,0.04750909182852277
Test,1,0.4298083389681967
Test,1,0.6975837435244611
Test,0,0.03538492025332776
Test,0,0.4036723566078346
Test,0,0.046120834437004384
Test,0,0.05033489909667332
Test,1,0.0945446585605062
Test,0,0.051135676178346974
Test,0,0.07559554255951138
Test,0,0.025745090796375495
Test,1,0.7608497031440399
Test,0,0.07759450866294999
Test,0,0.11484745010336915
Test,0,0.047774773063699635
Test,0,0.06321815795112565
Test,0,0.03864621510505505
Test,0,0.04336453843205541
Test,1,0.5
Test,0,0.11549662328887975
Test,0,0.17331209275474158
Test,0,0.1823285473357713
Test,0,0.06168730264839054
Test,1,0.5537727229184722
Test,0,0.051272067793334535
Test,0,0.25356650024154637
Test,0,0.08540754900970475
Test,0,0.7176772233158766
Test,0,0.08678284139879366
Test,0,0.028622285929520933
Test,0,0.059424105615599666
Test,0,0.035774038862988834
Test,0,0.043961532674186114
Test,0,0.4218064416663258
Test,1,0.04565647881701852
Test,0,0.048307050487093384
Test,1,0.11680412445718298
Test,0,0.4555462092290571
Test,0,0.09140883835923282
Test,0,0.02740520396768034
Test,0,0.1440114638056092
Test,0,0.2563113270053036
Test,0,0.3634934144430932
Test,0,0.02661330292767599
Test,0,0.04974584262020358
Test,0,0.0352936929602637
Test,0,0.031490146619738514
Test,0,0.049845113042377716
Test,1,0.841980393862967
Test,0,0.06100716209139036
Test,0,0.05833848879356601
Test,0,0.03846315618722018
Test,0,0.05291193082806681
Test,0,0.0224011111660263
Test,0,0.04064184223636217
Test,0,0.052946612024722894
Test,0,0.03687770119854764
Test,1,0.7135495035149567
Test,0,0.05480413549087214
Test,1,0.6207414984080859
Test,0,0.09327960722210926
Test,0,0.046425973458751886
Test,0,0.43251945786195606
Test,0,0.021091548732168366
Test,0,0.055662422493568134
Test,0,0.02419007158432899
Test,0,0.10930554924047918
Test,0,0.0640950043282965
Test,1,0.7772780464974133
Test,0,0.03057604988109752
Test,0,0.017078857850606446
Test,0,0.027249673394366344
Test,1,0.5803395661649116
Test,0,0.7045301927496708
Test,0,0.05042377885068083
Test,0,0.08686221865484806
Test,0,0.039453499657600644
Test,0,0.15550547648420687
Test,0,0.14485861163067876
Test,0,0.04429964062867496
Test,1,0.09959774939689912
Test,0,0.030213906749949507
Test,0,0.09975722742316956
Test,0,0.09799093639773847
Test,0,0.5522825728277331
Test,1,0.2538850236780004
Test,1,0.18696858577915032
Test,0,0.0726514552133759
Test,0,0.06015864860074466
Test,1,0.7979124742880115
Test,1,0.5417055836602478
Test,0,0.04940883012898907
Test,0,0.062250569551647386
Test,0,0.06923181550985497
Test,1,0.0750152213396535
Test,0,0.2518578234461216
Test,0,0.4761523667221228
Test,0,0.12190713429009684
Test,0,0.30959518623547905
Test,0,0.03947624503489903
Test,0,0.056424600268548675
Test,0,0.03901432200080054
Test,0,0.03261375542266068
Test,1,0.623843384228107
Test,0,0.661268512214999
Test,0,0.09819578329217456
Test,1,0.3998622912157174
Test,1,0.7477007586325222
Test,1,0.166359934671632
Test,0,0.052589197193119996
Test,1,0.03360400986407055
Test,0,0.08371146417755233
Test,1,0.6972898750227526
Test,0,0.036882499233003095
Test,0,0.05068980486140203
Test,0,0.14482279368474282
Test,0,0.035008694874567994
Test,0,0.3878119401117188
Test,0,0.8614097959657053
Test,1,0.6649870799151839
Test,0,0.04709185791251839
Test,0,0.045317824347497655
Test,0,0.02442351426455598
Test,0,0.35718495892906493
Test,1,0.8221127405844701
Test,0,0.011269859408957594
Test,1,0.04786723431691132
Test,1,0.4807180812384292
Test,0,0.056252907609643577
Test,1,0.29207608942647034
Test,0,0.03740126182790755
Test,0,0.03614007496893914
Test,0,0.07416376614950403
Test,0,0.035424108931559
Test,0,0.11251761427768063
Test,0,0.031459353276748224
Test,0,0.31715555835972037
Test,0,0.10274568591155109
Test,0,0.05929295277916632
Test,0,0.0783165237997087
Test,1,0.9366685445111708
Test,0,0.0956003190780758
Test,0,0.322918106283841
Test,0,0.03525410048224143
Test,1,0.8760853651050321
Test,0,0.04848083879136946
Test,0,0.06163721779214286
Test,0,0.09056785691901688
Test,0,0.21417822287702346
Test,0,0.23864045362518885
Test,1,0.6608656534489643
Test,0,0.12936881035435602
Test,0,0.06810820082837708
Test,0,0.06185796427338549
Test,0,0.140183252155174
Test,0,0.26048994872770925
Test,0,0.04776900471993004
Test,1,0.8173562871080409
Test,0,0.12254068873473031
Test,0,0.04183789744235546
Test,0,0.09051604772984806
Test,0,0.07974861450021775
Test,0,0.11578837158566258
Test,0,0.05739458913710319
Test,0,0.09947105948447879
Test,0,0.035502005108113154
Test,0,0.31961022625392016
Test,0,0.1478301879563557
Test,0,0.30828762103644297
Test,1,0.15691509067687198
Test,1,0.21517074704685193
Test,1,0.648554853864324
Test,0,0.055954879619950694
Test,0,0.15517538139987672
Test,0,0.034852389126239794
Test,0,0.02474414943666584
Test,0,0.42485553612450777
Test,0,0.16742052713150943
Test,0,0.048634408067712465
Test,1,0.8484475400263739
Test,0,0.012442607176850052
Test,0,0.06845638230307138
Test,0,0.061457496467391806
Test,0,0.060907209470284246
Test,0,0.25252766987636516
Test,1,0.5153849169533682
Test,0,0.22110121024272883
Test,0,0.04808904099664221
Test,0,0.05934294919980852
Test,0,0.19671422547218012
Test,0,0.0417711136126093
Test,0,0.42749003336525554
Test,0,0.09188843035987164
Test,0,0.034410203036230165
Test,1,0.9189400901840225
Test,0,0.03642263427970524
Test,0,0.060505332190965544
Test,1,0.7711766793584207
Test,0,0.3037816368873828
Test,1,0.8364443305660928
Test,0,0.04196462846103424
Test,0,0.27111657079292883
Test,0,0.4750416416179952
Test,0,0.04288795411639175
Test,0,0.1269328285010337
Test,0,0.052738526223495286
Test,1,0.25726407117462663
Test,0,0.062492506992932725
Test,0,0.4089704982263136
Test,0,0.019656681693393976
Test,0,0.03412820120581735
Test,0,0.4802009569096223
Test,0,0.049782621202842096
Test,0,0.5432079792375077
Test,0,0.5391167616406614
Test,0,0.10963148608706953
Test,0,0.11530987138360724
Test,0,0.04867608803800545
Test,0,0.04102456953234373
Test,0,0.07804554405117313
Test,0,0.04903102355730564
Test,1,0.5104191687692584
Test,1,0.1439468023727523
Test,0,0.05236891688631489
Test,1,0.6467676181027263
Test,0,0.09722531921451534
Test,1,0.771966234499501
Test,0,0.5340245388707839
Test,0,0.046993172752905085
Test,0,0.0911203972604968
Test,0,0.05225953215649708
Test,0,0.30883602176505104
Test,0,0.05635142862636212
Test,0,0.02627892283473825
Test,0,0.029206816329163422
Test,0,0.08437244216052002
Test,0,0.11678883520377048
Test,0,0.14032492980689076
Test,1,0.6173063454815084
Test,0,0.03895675687895942
Test,1,0.8762228376799673
Test,0,0.494685052292194
Test,0,0.037676803340549965
Test,0,0.03956956138435642
Test,0,0.034372977963987576
Test,0,0.05463219499295214
Test,0,0.5607796213775337
Test,0,0.027456506366396627
Test,0,0.10746130565567985
Test,0,0.0768763781019616
Test,0,0.07243738870675592
Test,0,0.22372225755721423
Test,0,0.031248720535270374
Test,0,0.033963325848613495
Test,1,0.21453076138285318
Test,0,0.044119951647699315
Test,0,0.40330845039002455
Test,0,0.20955863561784302
Test,0,0.1798354380203185
Test,0,0.04303972959766451
Test,1,0.6636285235514289
Test,0,0.09215416578408607
Test,0,0.036811210113240185
Test,0,0.02652832027336654
Test,0,0.186581249503406
Test,0,0.2620014661007153
Test,0,0.20930558807398364
Test,0,0.2620604025234316
Test,0,0.057085661661246345
Test,0,0.516535807237639
Test,0,0.18323951260548507
Test,1,0.38794369085138075
Test,0,0.08410277027886981
Test,0,0.044688068758111946
Test,0,0.1726676692548072
Test,0,0.23938044422070826
Test,0,0.03880033173679451
Test,0,0.0398535903221465
Test,0,0.05886266656642463
Test,1,0.051920951987447894
Test,0,0.06924631211668221
Test,0,0.07998005169698888
Test,0,0.48021426924370625
Test,0,0.0640257737183282
Test,0,0.07001937203011095
Test,0,0.055991085098158415
Test,0,0.060015098515997255
Test,0,0.03535619413532907
Test,0,0.055797941685428835
Test,0,0.21839499490846848
Test,0,0.39651090714437043
Test,1,0.36925943009213935
Test,0,0.03856572167434208
Test,0,0.2698065780442386
Test,0,0.05516780205883851
Test,0,0.09540200652027923
Test,0,0.02718374253967448
Test,0,0.07383357358553409
Test,0,0.2813874565577997
Test,0,0.5270763561046422
Test,1,0.1699647146903673
Test,1,0.5916469584007747
Test,1,0.7837393796665595
Test,0,0.14487816681120352
Test,0,0.04032701501084255
Test,0,0.23815555524581153
Test,1,0.24082487099530922
Test,0,0.11804314835479046
Test,0,0.14055307327686395
Test,1,0.7009360949582517
Test,0,0.016021263623171803
Test,1,0.9270556752625279
Test,0,0.05143760969102584
Test,0,0.4419749062289908
Test,1,0.31410614414860366
Test,0,0.0941235917890298
Test,0,0.08494061496381802
Test,0,0.03662600732029021
Test,0,0.17824297280919887
Test,0,0.11227036013688844
Test,0,0.02458281820965583
Test,1,0.4146370167238608
Test,1,0.28379335240584663
Test,1,0.1302744191627064
Test,0,0.4361596851901685
Test,0,0.05847029428886598
Test,1,0.30055903286133334
Test,0,0.044671789093916496
Test,0,0.05084169621689107
Test,0,0.03764185649953333
Test,0,0.5
Test,0,0.051383226263770516
Test,0,0.39362667514204047
Test,0,0.5359430747327723
Test,0,0.18471468958897694
Test,0,0.035493109489656255
Test,0,0.2515592716055041
Test,0,0.07340372642117796
Test,0,0.5185751202123594
Test,1,0.13160981638747374
Test,0,0.022008872973001383
Test,0,0.11088568729906949
Test,1,0.08992309400534895
Test,0,0.19278138962685223
Test,0,0.015558042571707592
Test,0,0.04147531946595465
Test,0,0.034623721426149515
Test,1,0.967920253569222
Test,0,0.22796498634858697
Test,1,0.14223630167200452
Test,0,0.5416301511481084
Test,0,0.03762214614896499
Test,0,0.07305034967659578
Test,0,0.17950837413651632
Test,1,0.14743780367445947
Test,0,0.06972424323993359
Test,0,0.020789036826877196
Test,1,0.0500615232659225
Test,0,0.07780190303474094
Test,0,0.057941291494950926
Test,0,0.27926422910493054
Test,0,0.036353787287731594
Test,0,0.019256962760886544
Test,0,0.04403377482299477
Test,0,0.04435010525223095
Test,0,0.10327063858395995
Test,0,0.07160133928354384
Test,0,0.08734672799000051
Test,0,0.4486614924468553
Test,0,0.07000235907023153
Test,0,0.05470198059075697
Test,0,0.052488412704111274
Test,0,0.16413875721006793
Test,0,0.42427323455666405
Test,0,0.5688269232575647
Test,0,0.11939325810095416
Test,0,0.11731501049322395
Test,0,0.11606784647210934
Test,0,0.14025531179648873
Test,0,0.062203854677208646
Test,0,0.6482134092655273
Test,0,0.05005540308898239
Test,1,0.07146482752968866
Test,0,0.061910395240589965
Test,1,0.6074798789654217
Test,0,0.08140653451885534
Test,0,0.2715902568763337
Test,0,0.027382524260158716
Test,0,0.03127822637748991
Test,0,0.04573713753351313
Test,0,0.40349616903431224
Test,1,0.18698449091528516
Test,0,0.04134076243568387
Test,0,0.04228681520746875
Test,0,0.03851490175417802
Test,0,0.025077282988745155
Test,0,0.035265288983271914
Test,0,0.23184480474950683
Test,0,0.05801059579628724
Test,0,0.18099704721808377
Test,0,0.4417078289983637
Test,0,0.03106199041774415
Test,0,0.13209182219649343
Test,0,0.03653913183293013
Test,1,0.0858401740242848
Test,1,0.052123306254492206
Test,1,0.88476663733643
Test,0,0.03290289218804474
Test,0,0.036875376326414015
Test,0,0.07407013051463383
Test,0,0.30854359897167377
Test,0,0.05149258120241094
Test,0,0.04891167943713719
Test,0,0.07990566093933174
Test,0,0.10228688299974863
Test,0,0.051725673242542125
Test,0,0.040169670287049396
Test,0,0.07758462718841076
Test,0,0.03513897266492093
Test,1,0.22913867328804002
Test,1,0.8456868168976621
Test,0,0.08892992527914494
Test,0,0.29042038888614896
Test,0,0.027541995841677592
Test,1,0.48357750584683185
Test,0,0.09390026900320458
