dataset,y_true,y_proba
test,0,0.35324438342679004
test,0,0.12158548983923044
test,0,0.1962831888874079
test,0,0.0985861839693412
test,0,0.43437001795671326
test,0,0.06566224669591991
test,1,0.9436065808702231
test,1,0.3992871071279568
test,0,0.16518327544486153
test,0,0.17641375173611457
test,0,0.7042577623254471
test,0,0.18557180885049313
test,1,0.5509153498598991
test,0,0.21568204562923377
test,1,0.6909325535376439
test,0,0.0920151419766209
test,0,0.567167403707266
test,0,0.404031483301187
test,0,0.4239065805237195
test,0,0.6502947965307373
test,0,0.06044909967229904
test,0,0.13378900420435572
test,0,0.722648145422647
test,0,0.19326615965543525
test,0,0.5563877537525281
test,0,0.3032833479314315
test,0,0.5752926510318791
test,0,0.22160409493414293
test,1,0.8955903630223896
test,0,0.11199671974787384
test,0,0.057663706042374696
test,0,0.43551400582566535
test,0,0.5517893358756975
test,1,0.8587898825210158
test,0,0.7902873407205112
test,0,0.1475280504940125
test,0,0.4165254240244662
test,0,0.2736309224298085
test,0,0.592094193517531
test,1,0.7796328807823383
test,0,0.10765588130455428
test,0,0.14757637494074557
test,0,0.2922427777149817
test,0,0.8580778948831097
test,1,0.8050227393528655
test,0,0.05699338675615282
test,1,0.9939808688465882
test,0,0.6360219630526227
test,0,0.5449329927629408
test,0,0.37878623667309175
test,0,0.25616756594873363
test,1,0.5384824641187471
test,0,0.9127138417119234
test,0,0.48142966445969676
test,0,0.6552399398385502
test,0,0.06715430906900158
test,0,0.1609346262906155
test,0,0.0788938866261283
test,0,0.10483185824973182
test,0,0.1335968170508586
test,0,0.30718511439317725
test,0,0.626889147766734
test,0,0.4396216242480655
test,1,0.21306308762376952
test,1,0.9508406433454386
test,0,0.4950821737012813
test,0,0.12352337172447075
test,0,0.6834626900639738
test,0,0.16760610030514045
test,0,0.5997522218752673
test,0,0.14429309483299513
test,1,0.8336712867332541
test,1,0.7155526353301168
test,0,0.12286489323185358
test,0,0.10195247602887246
test,0,0.11484731392341428
test,0,0.27912351682300773
test,0,0.23455621316918918
test,1,0.9641436513091002
test,0,0.8700065778664923
test,0,0.1787205758546984
test,0,0.5306040150870328
test,0,0.04925522016817238
test,0,0.47926934468266486
test,0,0.16432058517349757
test,1,0.20989909159773906
test,0,0.056039537480289926
test,0,0.07118701944114239
test,0,0.7481175689505264
test,0,0.16457199707662637
test,0,0.1399251511582896
test,0,0.4763674867955328
test,1,0.5846751744403964
test,0,0.39900482178982305
test,1,0.22048668107345396
test,1,0.36773299101269424
test,0,0.14219608843634132
test,1,0.9140400015152612
test,0,0.24352772890151483
test,1,0.9478908696268766
test,0,0.38468973885009156
test,0,0.250864087414963
test,0,0.059166730040814026
test,0,0.3530517572464776
test,0,0.4487117465789838
test,0,0.19539807707107626
test,0,0.6802078475244552
test,0,0.32499358988957305
test,0,0.1341849049410388
test,1,0.541159381520222
test,1,0.9158732933626744
test,0,0.2580885191499728
test,0,0.04914469633137057
test,0,0.3858910007573559
test,0,0.26952131680234936
test,0,0.280953317399703
test,0,0.38209312801994405
test,1,0.5037418446434672
test,0,0.5026693155405934
test,0,0.30262494524489786
test,0,0.2057733584528218
test,1,0.8243690108169713
test,0,0.2700559358465866
test,0,0.07078720927077088
test,0,0.3795155415452778
test,0,0.20102972925079313
test,1,0.845737350917348
test,0,0.7034834944680355
test,0,0.347983720201356
test,0,0.22114883252294057
test,0,0.48460465987088774
test,0,0.183032473282795
test,0,0.4136850145171087
test,1,0.8891484715987144
test,0,0.5439537992442379
test,0,0.2227059908242747
test,1,0.9921664159280371
test,0,0.09333079936109918
test,1,0.8085944924403282
test,1,0.9857522087086236
test,1,0.6436378712440816
test,1,0.438942883872187
test,0,0.06363421974541165
test,0,0.14198310161743133
test,0,0.15902062008879064
test,1,0.6187788544957387
test,0,0.6501436579330603
test,0,0.23707048357526594
test,0,0.12435468900492323
test,0,0.04920158159217442
test,0,0.15542757431120607
test,0,0.5636168751436856
test,0,0.8122067204298865
test,0,0.15456620760306333
test,0,0.4139572189633388
test,1,0.8594280510406331
test,0,0.5922876736069156
test,0,0.8290077562882152
test,0,0.12254681847145298
test,0,0.17265545210804875
test,0,0.25216047578952344
test,0,0.5587512633940469
test,0,0.1631994793990769
test,0,0.2841533831509305
test,1,0.5240452537977728
test,0,0.04473358197465726
test,1,0.8463889003977846
test,1,0.31001112393534574
test,0,0.06475700522753106
test,0,0.649695525175018
test,0,0.3783190010112274
test,0,0.06307691000109004
test,1,0.9230241960667286
test,0,0.6938761340461089
test,0,0.26302113684853146
test,0,0.6650335987787392
test,0,0.14084579470824315
test,1,0.9579320053860806
test,0,0.15756754713278262
test,1,0.8806620669138521
test,1,0.6832393010825395
test,0,0.2579542587630117
test,0,0.4081422065359237
test,0,0.2550749231647089
test,0,0.23261035821484555
test,0,0.386693285008289
test,1,0.40699825496265213
test,0,0.14191721981991395
test,0,0.10078893937958708
test,0,0.16155642907764645
test,1,0.8721638049115494
test,0,0.2356099091857086
test,0,0.7565303885504943
test,0,0.21919818688148396
test,1,0.3400787020295594
test,1,0.4489692286320369
test,1,0.9764715322241031
test,0,0.26253793905474376
test,0,0.2994884781691573
test,0,0.31071734159208436
test,0,0.1280475692870923
test,0,0.052094690531693494
test,0,0.1696672890203694
test,0,0.09115363508827248
test,0,0.6716089218636571
test,1,0.45796267704060983
test,0,0.0640649852453408
test,0,0.0836785276451667
test,0,0.18567121265924444
test,0,0.2745928764782183
test,0,0.10335407622384495
test,0,0.7948669239121422
test,0,0.1312453035771833
test,0,0.12574229975672405
test,1,0.689797965433825
test,0,0.43706934564648336
test,1,0.9568086733391594
test,1,0.1423015667911684
test,0,0.27248482569110977
test,0,0.588923710537985
test,0,0.1434461967908109
test,1,0.9661268712589814
test,0,0.21233029804355805
test,1,0.9906127562476726
test,0,0.0600809978008435
test,0,0.2107597247739944
test,0,0.13606385233301682
test,0,0.3020320613149353
test,1,0.08523252223258358
test,0,0.35911733814769276
test,1,0.9853147614371988
test,0,0.20712893704627225
test,0,0.3641954803603174
test,0,0.6526327093610841
test,0,0.17248900936940367
test,0,0.2491940216497907
test,0,0.5335767464020517
test,1,0.7123120540166377
test,0,0.06874405936207914
test,1,0.9628123301788956
test,1,0.5904987593214993
test,0,0.16003206685471555
test,0,0.19505008475047408
test,1,0.5228288257480006
test,1,0.9442002599399585
test,0,0.06623926221763292
test,0,0.4037567913916964
test,0,0.3448608920895793
test,0,0.15627041506726752
test,0,0.08573454564449258
test,0,0.20677512866379155
test,0,0.08180934212774443
test,0,0.19261590827791752
test,0,0.11941622797985353
test,0,0.2946004791002008
test,0,0.8250685518393165
test,0,0.25692846922776247
test,0,0.17445055343067728
test,0,0.4261318689398477
test,0,0.11131447902498004
test,0,0.07258403655048926
test,0,0.16463246143639568
test,0,0.3586961694884066
test,1,0.9861298869149537
test,0,0.09607015780129267
test,0,0.24671407732637715
test,1,0.9876139092190347
test,1,0.5540128940696541
test,0,0.6325835485291983
test,0,0.5209265158914976
test,0,0.32636463623669437
test,0,0.2986848090672425
test,0,0.2097182984337363
test,0,0.11949919434724768
test,1,0.9378585399415901
test,0,0.22005756129244813
test,1,0.9932884379833614
test,0,0.10338922972218628
test,0,0.37879200585628275
test,0,0.15469701005597933
test,0,0.35793404502854204
test,0,0.31284726736040336
test,0,0.6531392116807412
test,0,0.4614336482761911
test,0,0.8353807414721729
test,0,0.2966795323427822
test,0,0.1158635913181372
test,1,0.557810757801084
test,0,0.3345095779352295
test,0,0.16064723477036771
test,0,0.561855708011594
test,0,0.37150916553446456
test,0,0.13044185732158212
test,0,0.7948146845127741
test,0,0.2597715105239802
test,0,0.057924016615347344
test,0,0.13949666122349647
test,1,0.9361927058436182
test,1,0.733280033550899
test,0,0.0794290130920803
test,0,0.48549601972813494
test,0,0.2981233506110333
test,0,0.45185781997261504
test,0,0.15402488767834227
test,0,0.14191986056770062
test,0,0.6822651159169671
test,0,0.30651794219796574
test,0,0.20752580265411166
test,0,0.3369130448455429
test,0,0.1924280178481615
test,1,0.6850360447308169
test,1,0.3555477661649455
test,0,0.48269134187520935
test,0,0.1968321843138694
test,1,0.9346958034577776
test,1,0.7997717866428986
test,0,0.16393414147477403
test,0,0.1291518222129074
test,0,0.19346771291639658
test,0,0.06478456262552985
test,0,0.4770540225227907
test,0,0.54980664216494
test,0,0.07231094399012516
test,0,0.204366906580534
test,0,0.28906914641811793
test,0,0.396235590192879
test,0,0.11905625711069778
test,0,0.5921816304507748
test,0,0.15021513213759038
test,0,0.3567539838369243
test,0,0.938036798981105
test,0,0.1190777346089747
test,0,0.25937257676498376
test,1,0.8765994235321781
test,0,0.2846448747237765
test,1,0.34357610848866627
test,0,0.10199018539795436
test,0,0.05791259819103691
test,1,0.870991110258321
test,0,0.3251691932256149
test,1,0.5034510057106004
test,0,0.05904272735063178
test,0,0.7868161908308888
test,0,0.1050784571054216
test,0,0.36791596982562386
test,0,0.5430706683919573
test,0,0.16692149128224423
test,0,0.348648138907398
test,0,0.6431756794888658
test,0,0.2090159587122554
test,0,0.3410425518726706
test,0,0.10351776684842175
test,1,0.7099772284349907
test,0,0.6898820230729098
test,0,0.5692512474924057
test,0,0.6036032367087394
test,0,0.29717996043887135
test,0,0.16061834907808775
test,1,0.5347835092772478
test,0,0.10730426675275584
test,0,0.1301857455061589
test,0,0.13831870919255665
test,0,0.1962710580403916
test,0,0.14682425108568545
test,0,0.21259150413726194
test,0,0.0821749962870754
test,0,0.04213825671079463
test,0,0.09611778538129988
test,0,0.251006415295151
test,0,0.4721124732923229
test,1,0.9547725242902511
test,0,0.18263453298340324
test,0,0.06867514872968596
test,0,0.28337734363804884
test,0,0.2592642137839627
test,1,0.7486431789532852
test,1,0.9966978757574269
test,0,0.1181438831105799
test,0,0.69558631750929
test,0,0.050396183834686054
test,0,0.3502315206015137
test,1,0.7724175716490281
test,0,0.3167468758377478
test,0,0.6148274892000175
test,1,0.8668116133091949
test,0,0.13926854017675722
test,0,0.19133029120458908
test,0,0.3057625936635382
test,0,0.5164136477953606
test,0,0.6162102111863528
test,0,0.12418177700701839
test,0,0.1817549843296606
test,0,0.4018044080902058
test,0,0.23650197435536144
test,0,0.1056080294035614
test,0,0.1529160854727895
test,1,0.26044997348725973
test,0,0.49908433061388485
test,0,0.07404586876717462
test,0,0.2658596440406535
test,1,0.9813498517506024
test,0,0.2843961725507938
test,0,0.22334110308467875
test,0,0.1885248527784963
test,0,0.36034199938055006
test,1,0.9923718316166079
test,1,0.8012065708433896
test,0,0.05382799915524088
test,0,0.5297420106386919
test,0,0.46089072742044773
test,0,0.5996349101479006
test,0,0.19588738375507458
test,0,0.649309899316377
test,0,0.2464725636580367
test,0,0.35048674842390465
test,0,0.6245888307430684
test,0,0.07702322913838294
test,0,0.43739131476162685
test,0,0.3510877235261778
test,0,0.23696299653776123
test,0,0.17109707329526336
test,0,0.2081197682853134
test,0,0.05859121092040465
test,0,0.13661922161129067
test,0,0.5356641458945104
test,0,0.09674939434584634
test,0,0.7560240561711501
test,0,0.06786484670790878
test,0,0.22062992917571325
test,0,0.07086799487670181
test,0,0.05644857315196173
test,1,0.9942564959941829
test,0,0.4247680976335764
test,0,0.14779952275314412
test,0,0.06549402950521867
test,0,0.4760804243696974
test,0,0.06863994474006214
test,0,0.369142685774931
test,1,0.6785853727232657
test,0,0.05731674511798602
test,1,0.9341115573870489
test,0,0.4393971057470691
test,0,0.20310068307226223
test,0,0.07118227997604153
test,0,0.4398906297181042
test,0,0.10409673132838959
test,0,0.06584347471107577
test,0,0.23902909100556063
test,0,0.3510693290957937
test,0,0.5088780491642922
test,1,0.8302932336798944
test,1,0.1277201496697875
test,0,0.1075419496658186
test,1,0.9472080046076914
test,0,0.8007845164540273
test,0,0.27365937892554987
test,0,0.58646209276256
test,0,0.6589055036664221
test,0,0.18276524427490762
test,1,0.847362793708645
test,1,0.27200487690619835
test,0,0.6402362779874278
test,0,0.33389232390983287
test,0,0.18477614694744054
test,1,0.9549157740992493
test,0,0.5051761313110574
test,0,0.4158876401659355
test,0,0.438922479753923
test,1,0.5827417535647645
test,0,0.07252002750088345
test,0,0.1951522818323659
test,0,0.8201345220101444
test,0,0.43918318572615084
test,0,0.2248381286669781
test,0,0.26254677027397677
test,0,0.05544146535446766
test,1,0.927165144756363
test,0,0.25829912067464594
test,1,0.8804453868518964
test,1,0.8524974061610632
test,0,0.35430539301553804
test,0,0.13454731594697072
test,1,0.7965244404007525
test,1,0.8013363697362823
test,1,0.47651654651730596
test,0,0.2727511117183821
test,0,0.1389360753031121
test,0,0.20576503662146142
test,1,0.9119666365673008
test,0,0.3146859361258228
test,0,0.06825077373297586
test,0,0.19127177131910256
test,0,0.1636249609704335
test,0,0.3146145726986271
test,0,0.16702878128004417
test,0,0.24782033631883563
test,1,0.7980037926733821
test,1,0.8433602154864738
test,0,0.18795434042419046
test,0,0.31502735797142056
test,0,0.16350815676276034
test,0,0.5938590490672708
test,1,0.47957709347440364
test,0,0.6965275534371841
test,1,0.9473099317881133
test,1,0.9729032456894263
test,0,0.0823659615760318
test,0,0.4623299397426446
test,0,0.09615592680853897
test,0,0.2093026657379014
test,0,0.6114154213883806
test,0,0.17695505104743744
test,0,0.4938782389810121
test,0,0.14185906833678402
test,0,0.13985955723054805
test,0,0.1885989816238366
test,0,0.4513379167739668
test,1,0.23188291817529397
test,0,0.046617756825616245
test,0,0.1867705511070621
test,1,0.9059096075820037
test,0,0.2897359558537128
test,0,0.10526677701954915
test,1,0.9783858605162071
test,0,0.25475243428849054
test,1,0.45435095189054203
test,0,0.6992157566812862
test,0,0.21230695597821259
test,0,0.7870279401404807
test,0,0.29899968247065445
test,1,0.2145176285493249
test,0,0.6543184347455053
test,0,0.1631788583611356
test,0,0.4132950742775916
test,0,0.4171594351554968
test,0,0.5747184490554387
test,0,0.4534901607613336
test,1,0.38809110832403365
test,1,0.8543905276451852
test,0,0.050956006430001574
test,0,0.37832266007390736
test,1,0.6735497551413687
test,1,0.4357592985192848
test,0,0.050905690071624266
test,1,0.7132306779659627
test,0,0.05718006644352337
test,0,0.2005004449207386
test,0,0.10750097214784413
test,0,0.06882251391737568
test,0,0.441192872868454
test,0,0.33447851722774735
test,0,0.07866608606290273
test,0,0.3289610737805412
test,1,0.9475117948638727
test,0,0.3290495310277393
test,0,0.12205754873020239
test,0,0.47731935541042486
test,0,0.22055276441781535
test,0,0.7783061967117572
test,0,0.053579314119094286
test,0,0.10721006683112995
test,1,0.5739968921859793
test,0,0.5932271031084039
test,0,0.4986745954153531
test,0,0.42676569030112793
test,0,0.2642809583713464
test,0,0.14882600896369072
test,0,0.4798411913998485
test,1,0.9499277029403482
test,1,0.7763637067813894
test,0,0.07462754036708774
test,0,0.6111697350427866
test,0,0.10304988310750522
test,0,0.25203496353421617
test,0,0.1740126952764637
test,1,0.6606765986708697
test,0,0.11984626850071259
test,1,0.7786857652027692
test,1,0.8304628812843657
test,0,0.25115563874521435
test,0,0.6511664156699936
test,0,0.19660881264407476
test,0,0.25627005544036796
test,0,0.08860013005132078
test,1,0.5384080176746633
test,0,0.12368408307086275
test,0,0.5798057837176842
test,0,0.3303077452220747
test,0,0.19713323551136458
test,1,0.11213642532035223
test,0,0.06966618260361764
test,0,0.35535571235905394
test,0,0.464573153372671
test,0,0.19253722399536546
test,1,0.9293739771542852
test,0,0.2589653637945526
test,0,0.531395160820515
test,0,0.3078324414105271
test,0,0.05638891094645849
test,0,0.4196386150280417
test,0,0.05716503091218002
test,0,0.043095886631724006
test,0,0.18153873073849966
test,0,0.6279290679443832
test,0,0.47979186407267144
test,1,0.9712630113802236
test,0,0.7913306232111439
test,0,0.28886435404720895
test,1,0.942254545631501
test,0,0.2952250303924968
test,0,0.9307980739959821
test,1,0.9257947060201416
test,1,0.9507872860154962
test,0,0.6551861069727045
test,0,0.6095197927490533
test,0,0.10228073532564917
test,1,0.7128241465903431
test,1,0.12878986716142796
test,0,0.3055888134092146
test,1,0.9477894284278973
test,0,0.0582167065105455
test,0,0.24167513846912922
test,0,0.41107890477108755
test,0,0.1853294611964562
test,0,0.4557624890581074
test,0,0.3435100724878858
test,1,0.15892070059734636
test,0,0.2897998510057192
test,0,0.6139624530522623
test,0,0.4494570698615616
test,0,0.2453399196680844
test,0,0.45075041060863746
test,0,0.12538235255091834
test,0,0.23664261650292573
test,0,0.44342307318028834
test,0,0.05846082878358159
test,0,0.04908852313237141
test,0,0.22319942950316085
test,0,0.13904099667444156
test,0,0.2632034707866009
test,0,0.3452211853618805
test,0,0.08356519904809362
test,0,0.2934398754365765
test,0,0.10720564381024525
test,0,0.10510896049895432
test,0,0.5534313837699412
test,0,0.2716312638519351
test,0,0.3225066269902294
test,0,0.20894713490574945
test,0,0.10170752829998513
test,0,0.2873914129455723
test,0,0.10813230263287459
test,0,0.17571643535997045
test,0,0.5091692804657734
test,0,0.20354879657292843
test,0,0.5215723380996151
test,0,0.24880438814198294
test,0,0.14219841219304605
test,0,0.7835828997814155
test,0,0.2365395726499463
test,0,0.22685157187088453
test,0,0.31519446963684883
test,1,0.6930342065629688
test,0,0.20582751417913123
test,0,0.13929549947257214
test,0,0.24333655032505078
test,0,0.06479792756435883
test,0,0.43132417986308497
test,0,0.18039286369052304
test,0,0.11376080108059984
test,0,0.14060024638596919
test,0,0.0873884581423933
test,0,0.06564196770831614
test,0,0.06538097518569731
test,0,0.12070775824557808
test,0,0.10500861378226839
test,0,0.18050828041933445
test,0,0.06816336617147371
test,0,0.14556852149339897
test,0,0.30362585417382454
test,0,0.1466903231805267
test,1,0.8008261306402717
test,0,0.38596767074478944
test,0,0.24502041518587692
test,0,0.2120957136309303
test,0,0.5514118102628044
test,0,0.04957303010776028
test,1,0.3678927713101122
test,0,0.24191168309779648
test,0,0.23407086921144502
test,0,0.11685878948738054
test,0,0.3665353861353482
test,0,0.7024316570744187
test,0,0.3528134478988116
test,0,0.21333326796193358
test,0,0.05975765101623394
test,0,0.2761336141303563
test,0,0.36079391705631303
test,0,0.13336203905098118
test,0,0.24400830957545364
test,0,0.09769035799624778
test,0,0.45491619932192817
test,0,0.12949016014939016
test,0,0.5467931130615818
test,0,0.06071962198641942
test,0,0.2028669805001398
test,0,0.05336998080682873
test,0,0.05581020538612333
test,0,0.28063749521985093
test,0,0.5149913437934232
test,0,0.23641078327862533
test,0,0.3911315154474274
test,0,0.062149084075630474
test,1,0.8981954390535604
test,0,0.46908208749518643
test,0,0.032221809316729404
test,0,0.8023720782378059
test,0,0.1857093019664819
test,0,0.3057773972291014
test,1,0.8442542817297943
test,0,0.2055699621686539
test,0,0.04855302445325376
test,0,0.1268632859974283
test,0,0.4120471659816344
test,0,0.20559262406051404
test,0,0.07189785387621837
test,0,0.3212695055961683
test,0,0.14710555007794918
test,1,0.7061877523972986
test,0,0.6944578701492631
test,1,0.6930908228399144
test,0,0.5991027174387219
test,0,0.264735129340082
test,0,0.1257346865066224
test,1,0.46082463821175984
test,0,0.5301332596515024
test,0,0.5829585506677035
test,0,0.43744862286765346
test,0,0.25366936443245663
test,0,0.0662231957923708
test,0,0.09754745694639187
test,0,0.2675813919610902
test,0,0.1288331387197266
test,0,0.14280838132617316
test,0,0.8188259861694192
test,0,0.04749549076504779
test,1,0.9873638281183713
test,0,0.6046357240960579
test,0,0.0931051681087068
test,0,0.38082751311342516
test,0,0.24073840598739651
test,0,0.060555003016908616
test,1,0.37221108239603556
test,1,0.9470022182942613
test,1,0.9797718547173252
test,1,0.9504906826578394
test,0,0.045207549223246074
test,1,0.962856529767413
test,1,0.8271382142460386
test,1,0.6459171251767503
test,0,0.20613218589791762
test,0,0.2939975374185449
test,0,0.5325301921367088
test,0,0.21960321418149562
test,0,0.5389289426563998
test,0,0.49957812571834287
test,0,0.30104212854891976
test,0,0.07574390634630017
test,0,0.1300673674656472
test,0,0.6965506042903822
test,0,0.28000553637155307
test,0,0.312716335423575
test,0,0.2583560358439144
test,0,0.13859030907002337
test,0,0.32738006248225376
test,0,0.5911726886086436
test,0,0.2250255089488611
test,0,0.08198178517458797
test,0,0.9615542049551966
test,1,0.26733013025018054
test,0,0.30022542063563534
test,0,0.2806332222576868
test,0,0.7934207004810647
test,1,0.771598136221086
test,0,0.15263907081623668
test,0,0.25085640207713306
test,0,0.04432182648461894
test,0,0.6475787449933005
test,0,0.10594833911603951
test,0,0.16827597305807354
test,0,0.3379604058614809
test,0,0.24155793431683945
test,1,0.8047390959061154
test,0,0.5903541412468716
test,1,0.5302436273547734
test,0,0.35020619113278106
test,1,0.6221450874921673
test,0,0.10067454052343648
test,0,0.23099493612651759
test,0,0.2792969962452856
test,0,0.3274715009890048
test,1,0.967713118802581
test,1,0.9936488171985761
test,0,0.2205041335450543
test,0,0.7767102540353918
test,0,0.3925874340641471
test,0,0.25443466702982676
test,1,0.6038106938723518
test,0,0.35513528604217304
test,0,0.35049257324036387
test,0,0.739494584837226
test,0,0.31293926736401917
test,0,0.5347165261783771
test,0,0.07047060213951316
test,1,0.9255912371856664
test,1,0.9870153298769321
test,0,0.18216898320105313
test,0,0.11651884635137563
test,0,0.12358044807546407
test,0,0.22291741797900608
test,0,0.34122708922879896
test,1,0.9630229404538633
test,0,0.3134150878991492
test,0,0.5363960262772429
test,0,0.09433941675347622
test,0,0.16108743094567637
test,0,0.06396037602047935
test,1,0.11387302381672082
test,0,0.5981296293840717
test,0,0.15505936181592644
test,0,0.20408765369057172
test,0,0.15058385701309218
test,0,0.3541875270925093
test,0,0.2818303234393299
test,0,0.35231005962512735
test,0,0.1753427105053994
test,0,0.39418044286634385
test,0,0.37011577336054546
test,0,0.37654779286497636
test,1,0.6112097464244216
test,0,0.0540347497977319
test,0,0.4609059207966787
test,0,0.22853059138187637
test,0,0.2839387846568156
test,0,0.20508559219473477
test,0,0.17432550916182735
test,0,0.11463035614752759
test,0,0.8246097015284669
test,0,0.07645125669743821
test,0,0.32997927007795885
test,0,0.6189621128711167
test,0,0.5638231391198861
test,0,0.31604803564104167
test,0,0.05765939380162382
test,0,0.47760540875148144
test,0,0.15811016888091242
test,1,0.5980801289077046
test,0,0.19819887986329446
test,0,0.06326361377669826
test,0,0.47574539840973606
test,0,0.25781339322084207
test,0,0.34358291754049786
test,0,0.44870628334480606
test,0,0.2721772624593607
test,0,0.4005010581638502
test,0,0.2693863258102484
test,0,0.5314904259308576
test,0,0.1842083548514479
test,0,0.10897098186776931
test,0,0.6333871491772003
test,0,0.56678139116482
test,0,0.48195469413700565
test,1,0.9389151275893829
test,0,0.2055255550420713
test,0,0.05783900130071432
test,0,0.08475984459958331
test,1,0.9591124209562899
test,1,0.14451829079442452
test,0,0.5247520070737024
test,0,0.41810155067394866
test,1,0.9202048850300526
test,0,0.051089974453263014
test,0,0.26384774472213574
test,0,0.56166817257814
test,0,0.4049504000336936
test,0,0.09777054668085086
test,0,0.3631532210486749
test,0,0.37853491099112624
test,1,0.9588343538577775
test,0,0.39642488795085595
test,0,0.25753042868265297
test,0,0.34701282668688005
test,1,0.7369900532704649
test,0,0.18292504473402574
test,0,0.5033776065228363
test,1,0.7727820505331493
test,0,0.6589231214208755
test,0,0.273194397718146
test,0,0.09718958070582412
test,0,0.37115993070124287
test,0,0.08478094177124787
test,0,0.10947182646728222
test,0,0.10166571876524771
test,1,0.6616385411137301
test,0,0.6667159440559686
test,1,0.7528037286213018
test,1,0.9900878724256797
test,0,0.3552753248837396
test,0,0.3100281672330225
test,0,0.28370703157369526
test,1,0.2676385227073835
test,0,0.41028523845438514
test,0,0.20519932778285477
test,0,0.4819002379020659
test,0,0.31749521065629444
test,0,0.37671338283875916
test,1,0.7950865017127685
test,0,0.6485349065469923
test,0,0.3484781550085207
test,0,0.13811956401805672
test,1,0.9223474382949568
test,0,0.08111671908096803
test,0,0.20357069901887345
test,1,0.3356818755946482
test,0,0.633866253819404
test,0,0.559314357852802
test,0,0.22645016474795898
test,0,0.15459338825176738
test,0,0.15110987350415697
test,0,0.2299382480318497
test,0,0.1630210249907193
test,1,0.6681342312085105
test,0,0.12590546870581376
test,0,0.17659290566396488
test,0,0.1293010929231901
test,0,0.14624931733929608
test,0,0.051580043971869834
test,0,0.516947921794021
test,1,0.2949409703660212
test,0,0.08673924407286739
test,0,0.9445482394638697
test,0,0.4560963755226869
test,0,0.34209606784160074
test,0,0.07309246647305633
test,0,0.4739194070407526
test,1,0.21457112521609908
test,0,0.21953441858609354
test,0,0.04433784857778114
test,0,0.31154912366702925
test,0,0.15919336699516307
test,0,0.4969954279334181
test,1,0.3012236647026913
test,0,0.36208128157244684
test,0,0.24466484559038418
test,1,0.3162408806293565
test,0,0.044844942045759416
test,1,0.7787688198050265
test,0,0.21290646857793125
test,0,0.35712267407876747
test,0,0.08796424059062652
test,0,0.19097670198863287
test,0,0.16432533714409758
test,0,0.37520106393913555
test,0,0.31361266333583154
test,0,0.46043281590889673
test,0,0.11147801689245557
test,1,0.4567628847174883
test,0,0.1171078935723982
test,0,0.14421702876256487
test,1,0.9932624902781926
test,0,0.0776451873767725
test,0,0.20323662620476873
test,0,0.12654338942764456
test,1,0.5034996983035234
test,1,0.23991524497141797
test,1,0.7136209953964221
test,0,0.05688436754132384
test,1,0.31626639502483117
test,0,0.22061414630318288
test,0,0.7491473283893536
test,0,0.7308856866257601
test,0,0.24303031492935578
test,0,0.23372732256708695
test,0,0.14086738129543117
test,0,0.28996615711795953
test,0,0.39128441288876714
test,0,0.14830245232588468
test,0,0.5104313254653198
test,0,0.08047474427528123
test,0,0.4902710951259473
test,1,0.9944985055996751
test,0,0.7997026418267609
test,0,0.06649705264279807
test,0,0.05971939983289119
test,0,0.32319753110061755
test,0,0.20929035768994259
test,0,0.06176504154754242
test,1,0.37198851671740546
test,0,0.34366473808538944
test,0,0.2611749252192348
test,0,0.11959080870893098
test,0,0.8007919142056499
test,1,0.7446271230603632
test,0,0.5298233069363392
test,0,0.23533503211299706
test,0,0.31944180260965854
test,1,0.9023497235672754
test,0,0.09906559024019465
test,0,0.05927301271137432
test,0,0.31392340847216244
test,0,0.5152835564574506
test,0,0.6377271297446853
test,0,0.14992679134930686
test,1,0.8524075568158335
test,1,0.10528073425633928
test,1,0.29907093627472753
test,1,0.9146541623465894
test,0,0.19458596144782944
test,0,0.1851193364153753
test,0,0.17475826885740287
test,0,0.14324057334804075
test,1,0.8179166846581979
test,0,0.345455654620522
test,0,0.3145380521382146
test,0,0.2839047731795589
test,0,0.08934196812627757
test,0,0.32498672234946935
test,1,0.38044152399661024
test,0,0.3102173934664298
test,0,0.41425512284788657
test,0,0.21560041752895323
test,0,0.7226854336264114
test,0,0.07317808210365179
test,0,0.5101668978432811
test,0,0.04635425330750389
test,0,0.28748020492798587
test,0,0.1402523605851929
test,0,0.29056045427600263
test,0,0.368240878040146
test,0,0.2128274661091075
test,0,0.2064164268300571
test,0,0.15150031417834084
test,0,0.06615096875013662
test,0,0.23006533478919142
test,1,0.5523002862248647
test,0,0.09317752085398669
test,0,0.4415327706627825
test,0,0.140276168339773
test,0,0.11103868355384217
test,0,0.36436115214553405
test,0,0.059343543110406724
test,0,0.7094485888540667
test,0,0.7242494106302163
test,1,0.298973326447848
test,0,0.07312347860353383
test,1,0.6799238658730375
test,0,0.24820081838636415
test,0,0.21880565121483783
test,0,0.22439261925803586
test,0,0.227242376812215
test,0,0.4535182548151312
test,0,0.1173788139871685
test,0,0.3443831460590647
test,0,0.35525565013694466
test,1,0.5414937346886258
test,1,0.704378946437034
test,0,0.07993312655478152
test,0,0.08064536033787376
test,0,0.20149825678152733
test,0,0.2632806534073348
test,1,0.7709089048868677
test,0,0.19928923443680796
test,1,0.11028122284822688
test,1,0.612063622540732
test,0,0.055002790887289606
test,0,0.13671709844410093
test,0,0.30821993384661417
test,0,0.6920842564818717
test,0,0.17518740411352812
test,1,0.8039399210677387
